filename,label,path
img_00577.png,ship,data/task1_test/img_00577.png
img_00578.png,airplane,data/task1_test/img_00578.png
img_00579.png,dog,data/task1_test/img_00579.png
img_00580.png,bird,data/task1_test/img_00580.png
img_00581.png,cat,data/task1_test/img_00581.png
img_00582.png,ship,data/task1_test/img_00582.png
img_00583.png,ship,data/task1_test/img_00583.png
img_00584.png,ship,data/task1_test/img_00584.png
img_00585.png,airplane,data/task1_test/img_00585.png
img_00586.png,bird,data/task1_test/img_00586.png
img_00587.png,cat,data/task1_test/img_00587.png
img_00588.png,dog,data/task1_test/img_00588.png
img_00589.png,dog,data/task1_test/img_00589.png
img_00590.png,ship,data/task1_test/img_00590.png
img_00591.png,airplane,data/task1_test/img_00591.png
img_00592.png,dog,data/task1_test/img_00592.png
img_00593.png,bird,data/task1_test/img_00593.png
img_00594.png,cat,data/task1_test/img_00594.png
img_00595.png,dog,data/task1_test/img_00595.png
img_00596.png,cat,data/task1_test/img_00596.png
img_00597.png,cat,data/task1_test/img_00597.png
img_00598.png,dog,data/task1_test/img_00598.png
img_00599.png,dog,data/task1_test/img_00599.png
img_00600.png,dog,data/task1_test/img_00600.png
img_00601.png,ship,data/task1_test/img_00601.png
img_00602.png,dog,data/task1_test/img_00602.png
img_00603.png,dog,data/task1_test/img_00603.png
img_00604.png,cat,data/task1_test/img_00604.png
img_00605.png,dog,data/task1_test/img_00605.png
img_00606.png,bird,data/task1_test/img_00606.png
img_00607.png,airplane,data/task1_test/img_00607.png
img_00608.png,airplane,data/task1_test/img_00608.png
img_00609.png,airplane,data/task1_test/img_00609.png
img_00610.png,ship,data/task1_test/img_00610.png
img_00611.png,airplane,data/task1_test/img_00611.png
img_00612.png,cat,data/task1_test/img_00612.png
img_00613.png,dog,data/task1_test/img_00613.png
img_00614.png,ship,data/task1_test/img_00614.png
img_00615.png,dog,data/task1_test/img_00615.png
img_00616.png,ship,data/task1_test/img_00616.png
img_00617.png,airplane,data/task1_test/img_00617.png
img_00618.png,ship,data/task1_test/img_00618.png
img_00619.png,bird,data/task1_test/img_00619.png
img_00620.png,dog,data/task1_test/img_00620.png
img_00621.png,ship,data/task1_test/img_00621.png
img_00622.png,bird,data/task1_test/img_00622.png
img_00623.png,cat,data/task1_test/img_00623.png
img_00624.png,dog,data/task1_test/img_00624.png
img_00625.png,ship,data/task1_test/img_00625.png
img_00626.png,airplane,data/task1_test/img_00626.png
img_00627.png,bird,data/task1_test/img_00627.png
img_00628.png,ship,data/task1_test/img_00628.png
img_00629.png,ship,data/task1_test/img_00629.png
img_00630.png,airplane,data/task1_test/img_00630.png
img_00631.png,cat,data/task1_test/img_00631.png
img_00632.png,ship,data/task1_test/img_00632.png
img_00633.png,dog,data/task1_test/img_00633.png
img_00634.png,dog,data/task1_test/img_00634.png
img_00635.png,airplane,data/task1_test/img_00635.png
img_00636.png,bird,data/task1_test/img_00636.png
img_00637.png,ship,data/task1_test/img_00637.png
img_00638.png,ship,data/task1_test/img_00638.png
img_00639.png,cat,data/task1_test/img_00639.png
img_00640.png,dog,data/task1_test/img_00640.png
img_00641.png,dog,data/task1_test/img_00641.png
img_00642.png,cat,data/task1_test/img_00642.png
img_00643.png,airplane,data/task1_test/img_00643.png
img_00644.png,airplane,data/task1_test/img_00644.png
img_00645.png,bird,data/task1_test/img_00645.png
img_00646.png,airplane,data/task1_test/img_00646.png
img_00647.png,ship,data/task1_test/img_00647.png
img_00648.png,dog,data/task1_test/img_00648.png
img_00649.png,dog,data/task1_test/img_00649.png
img_00650.png,bird,data/task1_test/img_00650.png
img_00651.png,bird,data/task1_test/img_00651.png
img_00652.png,ship,data/task1_test/img_00652.png
img_00653.png,cat,data/task1_test/img_00653.png
img_00654.png,bird,data/task1_test/img_00654.png
img_00655.png,cat,data/task1_test/img_00655.png
img_00656.png,ship,data/task1_test/img_00656.png
img_00657.png,airplane,data/task1_test/img_00657.png
img_00658.png,airplane,data/task1_test/img_00658.png
img_00659.png,airplane,data/task1_test/img_00659.png
img_00660.png,bird,data/task1_test/img_00660.png
img_00661.png,ship,data/task1_test/img_00661.png
img_00662.png,cat,data/task1_test/img_00662.png
img_00663.png,dog,data/task1_test/img_00663.png
img_00664.png,airplane,data/task1_test/img_00664.png
img_00665.png,cat,data/task1_test/img_00665.png
img_00666.png,bird,data/task1_test/img_00666.png
img_00667.png,cat,data/task1_test/img_00667.png
img_00668.png,bird,data/task1_test/img_00668.png
img_00669.png,ship,data/task1_test/img_00669.png
img_00670.png,cat,data/task1_test/img_00670.png
img_00671.png,ship,data/task1_test/img_00671.png
img_00672.png,airplane,data/task1_test/img_00672.png
img_00673.png,cat,data/task1_test/img_00673.png
img_00674.png,dog,data/task1_test/img_00674.png
img_00675.png,cat,data/task1_test/img_00675.png
img_00676.png,airplane,data/task1_test/img_00676.png
img_00677.png,airplane,data/task1_test/img_00677.png
img_00678.png,bird,data/task1_test/img_00678.png
img_00679.png,ship,data/task1_test/img_00679.png
img_00680.png,cat,data/task1_test/img_00680.png
img_00681.png,cat,data/task1_test/img_00681.png
img_00682.png,airplane,data/task1_test/img_00682.png
img_00683.png,dog,data/task1_test/img_00683.png
img_00684.png,dog,data/task1_test/img_00684.png
img_00685.png,dog,data/task1_test/img_00685.png
img_00686.png,dog,data/task1_test/img_00686.png
img_00687.png,dog,data/task1_test/img_00687.png
img_00688.png,bird,data/task1_test/img_00688.png
img_00689.png,airplane,data/task1_test/img_00689.png
img_00690.png,bird,data/task1_test/img_00690.png
img_00691.png,cat,data/task1_test/img_00691.png
img_00692.png,ship,data/task1_test/img_00692.png
img_00693.png,bird,data/task1_test/img_00693.png
img_00694.png,ship,data/task1_test/img_00694.png
img_00695.png,bird,data/task1_test/img_00695.png
img_00696.png,airplane,data/task1_test/img_00696.png
img_00697.png,ship,data/task1_test/img_00697.png
img_00698.png,dog,data/task1_test/img_00698.png
img_00699.png,cat,data/task1_test/img_00699.png
img_00700.png,airplane,data/task1_test/img_00700.png
img_00701.png,airplane,data/task1_test/img_00701.png
img_00702.png,cat,data/task1_test/img_00702.png
img_00703.png,dog,data/task1_test/img_00703.png
img_00704.png,airplane,data/task1_test/img_00704.png
img_00705.png,bird,data/task1_test/img_00705.png
img_00706.png,dog,data/task1_test/img_00706.png
img_00707.png,cat,data/task1_test/img_00707.png
img_00708.png,cat,data/task1_test/img_00708.png
img_00709.png,ship,data/task1_test/img_00709.png
img_00710.png,airplane,data/task1_test/img_00710.png
img_00711.png,cat,data/task1_test/img_00711.png
img_00712.png,bird,data/task1_test/img_00712.png
img_00713.png,airplane,data/task1_test/img_00713.png
img_00714.png,dog,data/task1_test/img_00714.png
img_00715.png,ship,data/task1_test/img_00715.png
img_00716.png,airplane,data/task1_test/img_00716.png
img_00717.png,dog,data/task1_test/img_00717.png
img_00718.png,bird,data/task1_test/img_00718.png
img_00719.png,dog,data/task1_test/img_00719.png
img_00720.png,airplane,data/task1_test/img_00720.png
img_00721.png,cat,data/task1_test/img_00721.png
img_00722.png,dog,data/task1_test/img_00722.png
img_00723.png,cat,data/task1_test/img_00723.png
img_00724.png,bird,data/task1_test/img_00724.png
img_00725.png,ship,data/task1_test/img_00725.png
img_00726.png,dog,data/task1_test/img_00726.png
img_00727.png,ship,data/task1_test/img_00727.png
img_00728.png,dog,data/task1_test/img_00728.png
img_00729.png,cat,data/task1_test/img_00729.png
img_00730.png,ship,data/task1_test/img_00730.png
img_00731.png,bird,data/task1_test/img_00731.png
img_00732.png,dog,data/task1_test/img_00732.png
img_00733.png,bird,data/task1_test/img_00733.png
img_00734.png,cat,data/task1_test/img_00734.png
img_00735.png,ship,data/task1_test/img_00735.png
img_00736.png,airplane,data/task1_test/img_00736.png
img_00737.png,ship,data/task1_test/img_00737.png
img_00738.png,airplane,data/task1_test/img_00738.png
img_00739.png,dog,data/task1_test/img_00739.png
img_00740.png,airplane,data/task1_test/img_00740.png
img_00741.png,dog,data/task1_test/img_00741.png
img_00742.png,bird,data/task1_test/img_00742.png
img_00743.png,dog,data/task1_test/img_00743.png
img_00744.png,airplane,data/task1_test/img_00744.png
img_00745.png,airplane,data/task1_test/img_00745.png
img_00746.png,airplane,data/task1_test/img_00746.png
img_00747.png,ship,data/task1_test/img_00747.png
img_00748.png,bird,data/task1_test/img_00748.png
img_00749.png,dog,data/task1_test/img_00749.png
img_00750.png,airplane,data/task1_test/img_00750.png
img_00751.png,dog,data/task1_test/img_00751.png
img_00752.png,dog,data/task1_test/img_00752.png
img_00753.png,cat,data/task1_test/img_00753.png
img_00754.png,ship,data/task1_test/img_00754.png
img_00755.png,airplane,data/task1_test/img_00755.png
img_00756.png,dog,data/task1_test/img_00756.png
img_00757.png,bird,data/task1_test/img_00757.png
img_00758.png,bird,data/task1_test/img_00758.png
img_00759.png,cat,data/task1_test/img_00759.png
img_00760.png,dog,data/task1_test/img_00760.png
img_00761.png,cat,data/task1_test/img_00761.png
img_00762.png,bird,data/task1_test/img_00762.png
img_00763.png,cat,data/task1_test/img_00763.png
img_00764.png,dog,data/task1_test/img_00764.png
img_00765.png,cat,data/task1_test/img_00765.png
img_00766.png,ship,data/task1_test/img_00766.png
img_00767.png,dog,data/task1_test/img_00767.png
img_00768.png,bird,data/task1_test/img_00768.png
img_00769.png,airplane,data/task1_test/img_00769.png
img_00770.png,ship,data/task1_test/img_00770.png
img_00771.png,airplane,data/task1_test/img_00771.png
img_00772.png,dog,data/task1_test/img_00772.png
img_00773.png,airplane,data/task1_test/img_00773.png
img_00774.png,ship,data/task1_test/img_00774.png
img_00775.png,ship,data/task1_test/img_00775.png
img_00776.png,bird,data/task1_test/img_00776.png
img_00777.png,ship,data/task1_test/img_00777.png
img_00778.png,dog,data/task1_test/img_00778.png
img_00779.png,dog,data/task1_test/img_00779.png
img_00780.png,bird,data/task1_test/img_00780.png
img_00781.png,ship,data/task1_test/img_00781.png
img_00782.png,ship,data/task1_test/img_00782.png
img_00783.png,dog,data/task1_test/img_00783.png
img_00784.png,cat,data/task1_test/img_00784.png
img_00785.png,bird,data/task1_test/img_00785.png
img_00786.png,airplane,data/task1_test/img_00786.png
img_00787.png,bird,data/task1_test/img_00787.png
img_00788.png,airplane,data/task1_test/img_00788.png
img_00789.png,dog,data/task1_test/img_00789.png
img_00790.png,airplane,data/task1_test/img_00790.png
img_00791.png,ship,data/task1_test/img_00791.png
img_00792.png,ship,data/task1_test/img_00792.png
img_00793.png,bird,data/task1_test/img_00793.png
img_00794.png,cat,data/task1_test/img_00794.png
img_00795.png,dog,data/task1_test/img_00795.png
img_00796.png,ship,data/task1_test/img_00796.png
img_00797.png,bird,data/task1_test/img_00797.png
img_00798.png,cat,data/task1_test/img_00798.png
img_00799.png,airplane,data/task1_test/img_00799.png
img_00800.png,bird,data/task1_test/img_00800.png
img_00801.png,dog,data/task1_test/img_00801.png
img_00802.png,airplane,data/task1_test/img_00802.png
img_00803.png,ship,data/task1_test/img_00803.png
img_00804.png,airplane,data/task1_test/img_00804.png
img_00805.png,cat,data/task1_test/img_00805.png
img_00806.png,bird,data/task1_test/img_00806.png
img_00807.png,dog,data/task1_test/img_00807.png
img_00808.png,cat,data/task1_test/img_00808.png
img_00809.png,ship,data/task1_test/img_00809.png
img_00810.png,ship,data/task1_test/img_00810.png
img_00811.png,cat,data/task1_test/img_00811.png
img_00812.png,ship,data/task1_test/img_00812.png
img_00813.png,ship,data/task1_test/img_00813.png
img_00814.png,cat,data/task1_test/img_00814.png
img_00815.png,airplane,data/task1_test/img_00815.png
img_00816.png,dog,data/task1_test/img_00816.png
img_00817.png,airplane,data/task1_test/img_00817.png
img_00818.png,dog,data/task1_test/img_00818.png
img_00819.png,bird,data/task1_test/img_00819.png
img_00820.png,airplane,data/task1_test/img_00820.png
img_00821.png,airplane,data/task1_test/img_00821.png
img_00822.png,dog,data/task1_test/img_00822.png
img_00823.png,dog,data/task1_test/img_00823.png
img_00824.png,dog,data/task1_test/img_00824.png
img_00825.png,cat,data/task1_test/img_00825.png
img_00826.png,cat,data/task1_test/img_00826.png
img_00827.png,bird,data/task1_test/img_00827.png
img_00828.png,cat,data/task1_test/img_00828.png
img_00829.png,ship,data/task1_test/img_00829.png
img_00830.png,bird,data/task1_test/img_00830.png
img_00831.png,ship,data/task1_test/img_00831.png
img_00832.png,ship,data/task1_test/img_00832.png
img_00833.png,cat,data/task1_test/img_00833.png
img_00834.png,dog,data/task1_test/img_00834.png
img_00835.png,cat,data/task1_test/img_00835.png
img_00836.png,cat,data/task1_test/img_00836.png
img_00837.png,dog,data/task1_test/img_00837.png
img_00838.png,dog,data/task1_test/img_00838.png
img_00839.png,ship,data/task1_test/img_00839.png
img_00840.png,dog,data/task1_test/img_00840.png
img_00841.png,ship,data/task1_test/img_00841.png
img_00842.png,airplane,data/task1_test/img_00842.png
img_00843.png,ship,data/task1_test/img_00843.png
img_00844.png,bird,data/task1_test/img_00844.png
img_00845.png,dog,data/task1_test/img_00845.png
img_00846.png,cat,data/task1_test/img_00846.png
img_00847.png,airplane,data/task1_test/img_00847.png
img_00848.png,ship,data/task1_test/img_00848.png
img_00849.png,bird,data/task1_test/img_00849.png
img_00850.png,cat,data/task1_test/img_00850.png
img_00851.png,cat,data/task1_test/img_00851.png
img_00852.png,cat,data/task1_test/img_00852.png
img_00853.png,bird,data/task1_test/img_00853.png
img_00854.png,bird,data/task1_test/img_00854.png
img_00855.png,ship,data/task1_test/img_00855.png
img_00856.png,dog,data/task1_test/img_00856.png
img_00857.png,dog,data/task1_test/img_00857.png
img_00858.png,bird,data/task1_test/img_00858.png
img_00859.png,ship,data/task1_test/img_00859.png
img_00860.png,bird,data/task1_test/img_00860.png
img_00861.png,ship,data/task1_test/img_00861.png
img_00862.png,bird,data/task1_test/img_00862.png
img_00863.png,bird,data/task1_test/img_00863.png
img_00864.png,dog,data/task1_test/img_00864.png
img_00865.png,bird,data/task1_test/img_00865.png
img_00866.png,cat,data/task1_test/img_00866.png
img_00867.png,cat,data/task1_test/img_00867.png
img_00868.png,dog,data/task1_test/img_00868.png
img_00869.png,cat,data/task1_test/img_00869.png
img_00870.png,cat,data/task1_test/img_00870.png
img_00871.png,airplane,data/task1_test/img_00871.png
img_00872.png,cat,data/task1_test/img_00872.png
img_00873.png,ship,data/task1_test/img_00873.png
img_00874.png,ship,data/task1_test/img_00874.png
img_00875.png,cat,data/task1_test/img_00875.png
img_00876.png,airplane,data/task1_test/img_00876.png
img_00877.png,airplane,data/task1_test/img_00877.png
img_00878.png,cat,data/task1_test/img_00878.png
img_00879.png,airplane,data/task1_test/img_00879.png
img_00880.png,dog,data/task1_test/img_00880.png
img_00881.png,bird,data/task1_test/img_00881.png
img_00882.png,bird,data/task1_test/img_00882.png
img_00883.png,cat,data/task1_test/img_00883.png
img_00884.png,airplane,data/task1_test/img_00884.png
img_00885.png,airplane,data/task1_test/img_00885.png
img_00886.png,ship,data/task1_test/img_00886.png
img_00887.png,dog,data/task1_test/img_00887.png
img_00888.png,bird,data/task1_test/img_00888.png
img_00889.png,dog,data/task1_test/img_00889.png
img_00890.png,cat,data/task1_test/img_00890.png
img_00891.png,ship,data/task1_test/img_00891.png
img_00892.png,cat,data/task1_test/img_00892.png
img_00893.png,ship,data/task1_test/img_00893.png
img_00894.png,dog,data/task1_test/img_00894.png
img_00895.png,dog,data/task1_test/img_00895.png
img_00896.png,bird,data/task1_test/img_00896.png
img_00897.png,airplane,data/task1_test/img_00897.png
img_00898.png,ship,data/task1_test/img_00898.png
img_00899.png,airplane,data/task1_test/img_00899.png
img_00900.png,ship,data/task1_test/img_00900.png
img_00901.png,airplane,data/task1_test/img_00901.png
img_00902.png,ship,data/task1_test/img_00902.png
img_00903.png,airplane,data/task1_test/img_00903.png
img_00904.png,airplane,data/task1_test/img_00904.png
img_00905.png,bird,data/task1_test/img_00905.png
img_00906.png,cat,data/task1_test/img_00906.png
img_00907.png,dog,data/task1_test/img_00907.png
img_00908.png,dog,data/task1_test/img_00908.png
img_00909.png,cat,data/task1_test/img_00909.png
img_00910.png,bird,data/task1_test/img_00910.png
img_00911.png,bird,data/task1_test/img_00911.png
img_00912.png,ship,data/task1_test/img_00912.png
img_00913.png,bird,data/task1_test/img_00913.png
img_00914.png,bird,data/task1_test/img_00914.png
img_00915.png,bird,data/task1_test/img_00915.png
img_00916.png,airplane,data/task1_test/img_00916.png
img_00917.png,cat,data/task1_test/img_00917.png
img_00918.png,dog,data/task1_test/img_00918.png
img_00919.png,dog,data/task1_test/img_00919.png
img_00920.png,cat,data/task1_test/img_00920.png
img_00921.png,airplane,data/task1_test/img_00921.png
img_00922.png,dog,data/task1_test/img_00922.png
img_00923.png,dog,data/task1_test/img_00923.png
img_00924.png,dog,data/task1_test/img_00924.png
img_00925.png,bird,data/task1_test/img_00925.png
img_00926.png,ship,data/task1_test/img_00926.png
img_00927.png,dog,data/task1_test/img_00927.png
img_00928.png,dog,data/task1_test/img_00928.png
img_00929.png,dog,data/task1_test/img_00929.png
img_00930.png,ship,data/task1_test/img_00930.png
img_00931.png,dog,data/task1_test/img_00931.png
img_00932.png,dog,data/task1_test/img_00932.png
img_00933.png,cat,data/task1_test/img_00933.png
img_00934.png,cat,data/task1_test/img_00934.png
img_00935.png,cat,data/task1_test/img_00935.png
img_00936.png,cat,data/task1_test/img_00936.png
img_00937.png,airplane,data/task1_test/img_00937.png
img_00938.png,dog,data/task1_test/img_00938.png
img_00939.png,bird,data/task1_test/img_00939.png
img_00940.png,cat,data/task1_test/img_00940.png
img_00941.png,airplane,data/task1_test/img_00941.png
img_00942.png,airplane,data/task1_test/img_00942.png
img_00943.png,bird,data/task1_test/img_00943.png
img_00944.png,dog,data/task1_test/img_00944.png
img_00945.png,bird,data/task1_test/img_00945.png
img_00946.png,ship,data/task1_test/img_00946.png
img_00947.png,cat,data/task1_test/img_00947.png
img_00948.png,cat,data/task1_test/img_00948.png
img_00949.png,ship,data/task1_test/img_00949.png
img_00950.png,ship,data/task1_test/img_00950.png
img_00951.png,dog,data/task1_test/img_00951.png
img_00952.png,ship,data/task1_test/img_00952.png
img_00953.png,bird,data/task1_test/img_00953.png
img_00954.png,dog,data/task1_test/img_00954.png
img_00955.png,dog,data/task1_test/img_00955.png
img_00956.png,cat,data/task1_test/img_00956.png
img_00957.png,cat,data/task1_test/img_00957.png
img_00958.png,cat,data/task1_test/img_00958.png
img_00959.png,cat,data/task1_test/img_00959.png
img_00960.png,bird,data/task1_test/img_00960.png
img_00961.png,dog,data/task1_test/img_00961.png
img_00962.png,dog,data/task1_test/img_00962.png
img_00963.png,bird,data/task1_test/img_00963.png
img_00964.png,airplane,data/task1_test/img_00964.png
img_00965.png,airplane,data/task1_test/img_00965.png
img_00966.png,cat,data/task1_test/img_00966.png
img_00967.png,bird,data/task1_test/img_00967.png
img_00968.png,bird,data/task1_test/img_00968.png
img_00969.png,airplane,data/task1_test/img_00969.png
img_00970.png,cat,data/task1_test/img_00970.png
img_00971.png,bird,data/task1_test/img_00971.png
img_00972.png,bird,data/task1_test/img_00972.png
img_00973.png,airplane,data/task1_test/img_00973.png
img_00974.png,cat,data/task1_test/img_00974.png
img_00975.png,dog,data/task1_test/img_00975.png
img_00976.png,bird,data/task1_test/img_00976.png
img_00977.png,cat,data/task1_test/img_00977.png
img_00978.png,ship,data/task1_test/img_00978.png
img_00979.png,cat,data/task1_test/img_00979.png
img_00980.png,dog,data/task1_test/img_00980.png
img_00981.png,airplane,data/task1_test/img_00981.png
img_00982.png,bird,data/task1_test/img_00982.png
img_00983.png,cat,data/task1_test/img_00983.png
img_00984.png,bird,data/task1_test/img_00984.png
img_00985.png,dog,data/task1_test/img_00985.png
img_00986.png,cat,data/task1_test/img_00986.png
img_00987.png,bird,data/task1_test/img_00987.png
img_00988.png,airplane,data/task1_test/img_00988.png
img_00989.png,bird,data/task1_test/img_00989.png
img_00990.png,dog,data/task1_test/img_00990.png
img_00991.png,cat,data/task1_test/img_00991.png
img_00992.png,ship,data/task1_test/img_00992.png
img_00993.png,bird,data/task1_test/img_00993.png
img_00994.png,ship,data/task1_test/img_00994.png
img_00995.png,bird,data/task1_test/img_00995.png
img_00996.png,dog,data/task1_test/img_00996.png
img_00997.png,dog,data/task1_test/img_00997.png
img_00998.png,ship,data/task1_test/img_00998.png
img_00999.png,bird,data/task1_test/img_00999.png
img_01000.png,cat,data/task1_test/img_01000.png
img_01001.png,ship,data/task1_test/img_01001.png
img_01002.png,bird,data/task1_test/img_01002.png
img_01003.png,airplane,data/task1_test/img_01003.png
img_01004.png,cat,data/task1_test/img_01004.png
img_01005.png,bird,data/task1_test/img_01005.png
img_01006.png,bird,data/task1_test/img_01006.png
img_01007.png,ship,data/task1_test/img_01007.png
img_01008.png,cat,data/task1_test/img_01008.png
img_01009.png,airplane,data/task1_test/img_01009.png
img_01010.png,dog,data/task1_test/img_01010.png
img_01011.png,dog,data/task1_test/img_01011.png
img_01012.png,cat,data/task1_test/img_01012.png
img_01013.png,airplane,data/task1_test/img_01013.png
img_01014.png,bird,data/task1_test/img_01014.png
img_01015.png,dog,data/task1_test/img_01015.png
img_01016.png,ship,data/task1_test/img_01016.png
img_01017.png,dog,data/task1_test/img_01017.png
img_01018.png,bird,data/task1_test/img_01018.png
img_01019.png,bird,data/task1_test/img_01019.png
img_01020.png,airplane,data/task1_test/img_01020.png
img_01021.png,cat,data/task1_test/img_01021.png
img_01022.png,ship,data/task1_test/img_01022.png
img_01023.png,bird,data/task1_test/img_01023.png
img_01024.png,dog,data/task1_test/img_01024.png
img_01025.png,airplane,data/task1_test/img_01025.png
img_01026.png,ship,data/task1_test/img_01026.png
img_01027.png,airplane,data/task1_test/img_01027.png
img_01028.png,bird,data/task1_test/img_01028.png
img_01029.png,bird,data/task1_test/img_01029.png
img_01030.png,ship,data/task1_test/img_01030.png
img_01031.png,cat,data/task1_test/img_01031.png
img_01032.png,bird,data/task1_test/img_01032.png
img_01033.png,bird,data/task1_test/img_01033.png
img_01034.png,cat,data/task1_test/img_01034.png
img_01035.png,airplane,data/task1_test/img_01035.png
img_01036.png,bird,data/task1_test/img_01036.png
img_01037.png,bird,data/task1_test/img_01037.png
img_01038.png,ship,data/task1_test/img_01038.png
img_01039.png,airplane,data/task1_test/img_01039.png
img_01040.png,ship,data/task1_test/img_01040.png
img_01041.png,dog,data/task1_test/img_01041.png
img_01042.png,dog,data/task1_test/img_01042.png
img_01043.png,bird,data/task1_test/img_01043.png
img_01044.png,airplane,data/task1_test/img_01044.png
img_01045.png,dog,data/task1_test/img_01045.png
img_01046.png,cat,data/task1_test/img_01046.png
img_01047.png,dog,data/task1_test/img_01047.png
img_01048.png,airplane,data/task1_test/img_01048.png
img_01049.png,dog,data/task1_test/img_01049.png
img_01050.png,dog,data/task1_test/img_01050.png
img_01051.png,cat,data/task1_test/img_01051.png
img_01052.png,ship,data/task1_test/img_01052.png
img_01053.png,cat,data/task1_test/img_01053.png
img_01054.png,cat,data/task1_test/img_01054.png
img_01055.png,bird,data/task1_test/img_01055.png
img_01056.png,dog,data/task1_test/img_01056.png
img_01057.png,dog,data/task1_test/img_01057.png
img_01058.png,bird,data/task1_test/img_01058.png
img_01059.png,bird,data/task1_test/img_01059.png
img_01060.png,dog,data/task1_test/img_01060.png
img_01061.png,cat,data/task1_test/img_01061.png
img_01062.png,airplane,data/task1_test/img_01062.png
img_01063.png,airplane,data/task1_test/img_01063.png
img_01064.png,cat,data/task1_test/img_01064.png
img_01065.png,ship,data/task1_test/img_01065.png
img_01066.png,ship,data/task1_test/img_01066.png
img_01067.png,airplane,data/task1_test/img_01067.png
img_01068.png,bird,data/task1_test/img_01068.png
img_01069.png,airplane,data/task1_test/img_01069.png
img_01070.png,airplane,data/task1_test/img_01070.png
img_01071.png,ship,data/task1_test/img_01071.png
img_01072.png,airplane,data/task1_test/img_01072.png
img_01073.png,ship,data/task1_test/img_01073.png
img_01074.png,bird,data/task1_test/img_01074.png
img_01075.png,airplane,data/task1_test/img_01075.png
img_01076.png,cat,data/task1_test/img_01076.png
img_01077.png,airplane,data/task1_test/img_01077.png
img_01078.png,cat,data/task1_test/img_01078.png
img_01079.png,bird,data/task1_test/img_01079.png
img_01080.png,ship,data/task1_test/img_01080.png
img_01081.png,cat,data/task1_test/img_01081.png
img_01082.png,bird,data/task1_test/img_01082.png
img_01083.png,dog,data/task1_test/img_01083.png
img_01084.png,cat,data/task1_test/img_01084.png
img_01085.png,ship,data/task1_test/img_01085.png
img_01086.png,cat,data/task1_test/img_01086.png
img_01087.png,airplane,data/task1_test/img_01087.png
img_01088.png,bird,data/task1_test/img_01088.png
img_01089.png,airplane,data/task1_test/img_01089.png
img_01090.png,dog,data/task1_test/img_01090.png
img_01091.png,cat,data/task1_test/img_01091.png
img_01092.png,cat,data/task1_test/img_01092.png
img_01093.png,bird,data/task1_test/img_01093.png
img_01094.png,dog,data/task1_test/img_01094.png
img_01095.png,ship,data/task1_test/img_01095.png
img_01096.png,cat,data/task1_test/img_01096.png
img_01097.png,airplane,data/task1_test/img_01097.png
img_01098.png,cat,data/task1_test/img_01098.png
img_01099.png,dog,data/task1_test/img_01099.png
img_01100.png,ship,data/task1_test/img_01100.png
img_01101.png,bird,data/task1_test/img_01101.png
img_01102.png,ship,data/task1_test/img_01102.png
img_01103.png,airplane,data/task1_test/img_01103.png
img_01104.png,cat,data/task1_test/img_01104.png
img_01105.png,ship,data/task1_test/img_01105.png
img_01106.png,ship,data/task1_test/img_01106.png
img_01107.png,cat,data/task1_test/img_01107.png
img_01108.png,ship,data/task1_test/img_01108.png
img_01109.png,airplane,data/task1_test/img_01109.png
img_01110.png,airplane,data/task1_test/img_01110.png
img_01111.png,ship,data/task1_test/img_01111.png
img_01112.png,bird,data/task1_test/img_01112.png
img_01113.png,cat,data/task1_test/img_01113.png
img_01114.png,ship,data/task1_test/img_01114.png
img_01115.png,ship,data/task1_test/img_01115.png
img_01116.png,bird,data/task1_test/img_01116.png
img_01117.png,bird,data/task1_test/img_01117.png
img_01118.png,ship,data/task1_test/img_01118.png
img_01119.png,ship,data/task1_test/img_01119.png
img_01120.png,bird,data/task1_test/img_01120.png
img_01121.png,bird,data/task1_test/img_01121.png
img_01122.png,airplane,data/task1_test/img_01122.png
img_01123.png,ship,data/task1_test/img_01123.png
img_01124.png,bird,data/task1_test/img_01124.png
img_01125.png,bird,data/task1_test/img_01125.png
img_01126.png,dog,data/task1_test/img_01126.png
img_01127.png,bird,data/task1_test/img_01127.png
img_01128.png,airplane,data/task1_test/img_01128.png
img_01129.png,dog,data/task1_test/img_01129.png
img_01130.png,cat,data/task1_test/img_01130.png
img_01131.png,ship,data/task1_test/img_01131.png
img_01132.png,ship,data/task1_test/img_01132.png
img_01133.png,airplane,data/task1_test/img_01133.png
img_01134.png,bird,data/task1_test/img_01134.png
img_01135.png,bird,data/task1_test/img_01135.png
img_01136.png,cat,data/task1_test/img_01136.png
img_01137.png,dog,data/task1_test/img_01137.png
img_01138.png,dog,data/task1_test/img_01138.png
img_01139.png,bird,data/task1_test/img_01139.png
img_01140.png,cat,data/task1_test/img_01140.png
img_01141.png,cat,data/task1_test/img_01141.png
img_01142.png,ship,data/task1_test/img_01142.png
img_01143.png,airplane,data/task1_test/img_01143.png
img_01144.png,ship,data/task1_test/img_01144.png
img_01145.png,bird,data/task1_test/img_01145.png
img_01146.png,cat,data/task1_test/img_01146.png
img_01147.png,ship,data/task1_test/img_01147.png
img_01148.png,bird,data/task1_test/img_01148.png
img_01149.png,cat,data/task1_test/img_01149.png
img_01150.png,airplane,data/task1_test/img_01150.png
img_01151.png,ship,data/task1_test/img_01151.png
img_01152.png,ship,data/task1_test/img_01152.png
img_01153.png,airplane,data/task1_test/img_01153.png
img_01154.png,airplane,data/task1_test/img_01154.png
