filename,label,path
img_10491.jpg,neutral,data/task2_train/img_10491.jpg
img_10492.jpg,neutral,data/task2_train/img_10492.jpg
img_10493.jpg,neutral,data/task2_train/img_10493.jpg
img_10494.jpg,surprise,data/task2_train/img_10494.jpg
img_10495.jpg,sad,data/task2_train/img_10495.jpg
img_10496.jpg,sad,data/task2_train/img_10496.jpg
img_10497.jpg,neutral,data/task2_train/img_10497.jpg
img_10498.jpg,sad,data/task2_train/img_10498.jpg
img_10499.jpg,happy,data/task2_train/img_10499.jpg
img_10500.jpg,surprise,data/task2_train/img_10500.jpg
img_10501.jpg,surprise,data/task2_train/img_10501.jpg
img_10502.jpg,happy,data/task2_train/img_10502.jpg
img_10503.jpg,sad,data/task2_train/img_10503.jpg
img_10504.jpg,happy,data/task2_train/img_10504.jpg
img_10505.jpg,surprise,data/task2_train/img_10505.jpg
img_10506.jpg,neutral,data/task2_train/img_10506.jpg
img_10507.jpg,neutral,data/task2_train/img_10507.jpg
img_10508.jpg,sad,data/task2_train/img_10508.jpg
img_10509.jpg,surprise,data/task2_train/img_10509.jpg
img_10510.jpg,neutral,data/task2_train/img_10510.jpg
img_10511.jpg,surprise,data/task2_train/img_10511.jpg
img_10512.jpg,neutral,data/task2_train/img_10512.jpg
img_10513.jpg,neutral,data/task2_train/img_10513.jpg
img_10514.jpg,happy,data/task2_train/img_10514.jpg
img_10515.jpg,sad,data/task2_train/img_10515.jpg
img_10516.jpg,happy,data/task2_train/img_10516.jpg
img_10517.jpg,surprise,data/task2_train/img_10517.jpg
img_10518.jpg,surprise,data/task2_train/img_10518.jpg
img_10519.jpg,surprise,data/task2_train/img_10519.jpg
img_10520.jpg,surprise,data/task2_train/img_10520.jpg
img_10521.jpg,happy,data/task2_train/img_10521.jpg
img_10522.jpg,sad,data/task2_train/img_10522.jpg
img_10523.jpg,sad,data/task2_train/img_10523.jpg
img_10524.jpg,neutral,data/task2_train/img_10524.jpg
img_10525.jpg,neutral,data/task2_train/img_10525.jpg
img_10526.jpg,neutral,data/task2_train/img_10526.jpg
img_10527.jpg,sad,data/task2_train/img_10527.jpg
img_10528.jpg,neutral,data/task2_train/img_10528.jpg
img_10529.jpg,happy,data/task2_train/img_10529.jpg
img_10530.jpg,sad,data/task2_train/img_10530.jpg
img_10531.jpg,sad,data/task2_train/img_10531.jpg
img_10532.jpg,sad,data/task2_train/img_10532.jpg
img_10533.jpg,sad,data/task2_train/img_10533.jpg
img_10534.jpg,sad,data/task2_train/img_10534.jpg
img_10535.jpg,sad,data/task2_train/img_10535.jpg
img_10536.jpg,neutral,data/task2_train/img_10536.jpg
img_10537.jpg,surprise,data/task2_train/img_10537.jpg
img_10538.jpg,neutral,data/task2_train/img_10538.jpg
img_10539.jpg,surprise,data/task2_train/img_10539.jpg
img_10540.jpg,surprise,data/task2_train/img_10540.jpg
img_10541.jpg,sad,data/task2_train/img_10541.jpg
img_10542.jpg,happy,data/task2_train/img_10542.jpg
img_10543.jpg,sad,data/task2_train/img_10543.jpg
img_10544.jpg,happy,data/task2_train/img_10544.jpg
img_10545.jpg,happy,data/task2_train/img_10545.jpg
img_10546.jpg,surprise,data/task2_train/img_10546.jpg
img_10547.jpg,surprise,data/task2_train/img_10547.jpg
img_10548.jpg,sad,data/task2_train/img_10548.jpg
img_10549.jpg,sad,data/task2_train/img_10549.jpg
img_10550.jpg,sad,data/task2_train/img_10550.jpg
img_10551.jpg,surprise,data/task2_train/img_10551.jpg
img_10552.jpg,sad,data/task2_train/img_10552.jpg
img_10553.jpg,surprise,data/task2_train/img_10553.jpg
img_10554.jpg,happy,data/task2_train/img_10554.jpg
img_10555.jpg,sad,data/task2_train/img_10555.jpg
img_10556.jpg,sad,data/task2_train/img_10556.jpg
img_10557.jpg,surprise,data/task2_train/img_10557.jpg
img_10558.jpg,sad,data/task2_train/img_10558.jpg
img_10559.jpg,neutral,data/task2_train/img_10559.jpg
img_10560.jpg,neutral,data/task2_train/img_10560.jpg
img_10561.jpg,sad,data/task2_train/img_10561.jpg
img_10562.jpg,surprise,data/task2_train/img_10562.jpg
img_10563.jpg,neutral,data/task2_train/img_10563.jpg
img_10564.jpg,neutral,data/task2_train/img_10564.jpg
img_10565.jpg,sad,data/task2_train/img_10565.jpg
img_10566.jpg,sad,data/task2_train/img_10566.jpg
img_10567.jpg,happy,data/task2_train/img_10567.jpg
img_10568.jpg,neutral,data/task2_train/img_10568.jpg
img_10569.jpg,happy,data/task2_train/img_10569.jpg
img_10570.jpg,happy,data/task2_train/img_10570.jpg
img_10571.jpg,surprise,data/task2_train/img_10571.jpg
img_10572.jpg,neutral,data/task2_train/img_10572.jpg
img_10573.jpg,neutral,data/task2_train/img_10573.jpg
img_10574.jpg,happy,data/task2_train/img_10574.jpg
img_10575.jpg,neutral,data/task2_train/img_10575.jpg
img_10576.jpg,happy,data/task2_train/img_10576.jpg
img_10577.jpg,happy,data/task2_train/img_10577.jpg
img_10578.jpg,surprise,data/task2_train/img_10578.jpg
img_10579.jpg,surprise,data/task2_train/img_10579.jpg
img_10580.jpg,sad,data/task2_train/img_10580.jpg
img_10581.jpg,neutral,data/task2_train/img_10581.jpg
img_10582.jpg,surprise,data/task2_train/img_10582.jpg
img_10583.jpg,surprise,data/task2_train/img_10583.jpg
img_10584.jpg,surprise,data/task2_train/img_10584.jpg
img_10585.jpg,surprise,data/task2_train/img_10585.jpg
img_10586.jpg,happy,data/task2_train/img_10586.jpg
img_10587.jpg,sad,data/task2_train/img_10587.jpg
img_10588.jpg,happy,data/task2_train/img_10588.jpg
img_10589.jpg,happy,data/task2_train/img_10589.jpg
img_10590.jpg,neutral,data/task2_train/img_10590.jpg
img_10591.jpg,sad,data/task2_train/img_10591.jpg
img_10592.jpg,happy,data/task2_train/img_10592.jpg
img_10593.jpg,neutral,data/task2_train/img_10593.jpg
img_10594.jpg,happy,data/task2_train/img_10594.jpg
img_10595.jpg,neutral,data/task2_train/img_10595.jpg
img_10596.jpg,surprise,data/task2_train/img_10596.jpg
img_10597.jpg,neutral,data/task2_train/img_10597.jpg
img_10598.jpg,surprise,data/task2_train/img_10598.jpg
img_10599.jpg,happy,data/task2_train/img_10599.jpg
img_10600.jpg,happy,data/task2_train/img_10600.jpg
img_10601.jpg,sad,data/task2_train/img_10601.jpg
img_10602.jpg,neutral,data/task2_train/img_10602.jpg
img_10603.jpg,surprise,data/task2_train/img_10603.jpg
img_10604.jpg,neutral,data/task2_train/img_10604.jpg
img_10605.jpg,neutral,data/task2_train/img_10605.jpg
img_10606.jpg,happy,data/task2_train/img_10606.jpg
img_10607.jpg,happy,data/task2_train/img_10607.jpg
img_10608.jpg,neutral,data/task2_train/img_10608.jpg
img_10609.jpg,neutral,data/task2_train/img_10609.jpg
img_10610.jpg,surprise,data/task2_train/img_10610.jpg
img_10611.jpg,happy,data/task2_train/img_10611.jpg
img_10612.jpg,sad,data/task2_train/img_10612.jpg
img_10613.jpg,happy,data/task2_train/img_10613.jpg
img_10614.jpg,surprise,data/task2_train/img_10614.jpg
img_10615.jpg,surprise,data/task2_train/img_10615.jpg
img_10616.jpg,sad,data/task2_train/img_10616.jpg
img_10617.jpg,neutral,data/task2_train/img_10617.jpg
img_10618.jpg,sad,data/task2_train/img_10618.jpg
img_10619.jpg,happy,data/task2_train/img_10619.jpg
img_10620.jpg,sad,data/task2_train/img_10620.jpg
img_10621.jpg,happy,data/task2_train/img_10621.jpg
img_10622.jpg,neutral,data/task2_train/img_10622.jpg
img_10623.jpg,sad,data/task2_train/img_10623.jpg
img_10624.jpg,happy,data/task2_train/img_10624.jpg
img_10625.jpg,happy,data/task2_train/img_10625.jpg
img_10626.jpg,happy,data/task2_train/img_10626.jpg
img_10627.jpg,surprise,data/task2_train/img_10627.jpg
img_10628.jpg,happy,data/task2_train/img_10628.jpg
img_10629.jpg,sad,data/task2_train/img_10629.jpg
img_10630.jpg,happy,data/task2_train/img_10630.jpg
img_10631.jpg,sad,data/task2_train/img_10631.jpg
img_10632.jpg,happy,data/task2_train/img_10632.jpg
img_10633.jpg,neutral,data/task2_train/img_10633.jpg
img_10634.jpg,happy,data/task2_train/img_10634.jpg
img_10635.jpg,happy,data/task2_train/img_10635.jpg
img_10636.jpg,happy,data/task2_train/img_10636.jpg
img_10637.jpg,neutral,data/task2_train/img_10637.jpg
img_10638.jpg,neutral,data/task2_train/img_10638.jpg
img_10639.jpg,happy,data/task2_train/img_10639.jpg
img_10640.jpg,happy,data/task2_train/img_10640.jpg
img_10641.jpg,surprise,data/task2_train/img_10641.jpg
img_10642.jpg,sad,data/task2_train/img_10642.jpg
img_10643.jpg,surprise,data/task2_train/img_10643.jpg
img_10644.jpg,happy,data/task2_train/img_10644.jpg
img_10645.jpg,surprise,data/task2_train/img_10645.jpg
img_10646.jpg,sad,data/task2_train/img_10646.jpg
img_10647.jpg,sad,data/task2_train/img_10647.jpg
img_10648.jpg,sad,data/task2_train/img_10648.jpg
img_10649.jpg,surprise,data/task2_train/img_10649.jpg
img_10650.jpg,happy,data/task2_train/img_10650.jpg
img_10651.jpg,surprise,data/task2_train/img_10651.jpg
img_10652.jpg,happy,data/task2_train/img_10652.jpg
img_10653.jpg,surprise,data/task2_train/img_10653.jpg
img_10654.jpg,sad,data/task2_train/img_10654.jpg
img_10655.jpg,sad,data/task2_train/img_10655.jpg
img_10656.jpg,surprise,data/task2_train/img_10656.jpg
img_10657.jpg,happy,data/task2_train/img_10657.jpg
img_10658.jpg,happy,data/task2_train/img_10658.jpg
img_10659.jpg,neutral,data/task2_train/img_10659.jpg
img_10660.jpg,sad,data/task2_train/img_10660.jpg
img_10661.jpg,sad,data/task2_train/img_10661.jpg
img_10662.jpg,neutral,data/task2_train/img_10662.jpg
img_10663.jpg,surprise,data/task2_train/img_10663.jpg
img_10664.jpg,neutral,data/task2_train/img_10664.jpg
img_10665.jpg,sad,data/task2_train/img_10665.jpg
img_10666.jpg,surprise,data/task2_train/img_10666.jpg
img_10667.jpg,surprise,data/task2_train/img_10667.jpg
img_10668.jpg,neutral,data/task2_train/img_10668.jpg
img_10669.jpg,surprise,data/task2_train/img_10669.jpg
img_10670.jpg,surprise,data/task2_train/img_10670.jpg
img_10671.jpg,neutral,data/task2_train/img_10671.jpg
img_10672.jpg,happy,data/task2_train/img_10672.jpg
img_10673.jpg,happy,data/task2_train/img_10673.jpg
img_10674.jpg,happy,data/task2_train/img_10674.jpg
img_10675.jpg,neutral,data/task2_train/img_10675.jpg
img_10676.jpg,neutral,data/task2_train/img_10676.jpg
img_10677.jpg,sad,data/task2_train/img_10677.jpg
img_10678.jpg,sad,data/task2_train/img_10678.jpg
img_10679.jpg,surprise,data/task2_train/img_10679.jpg
img_10680.jpg,sad,data/task2_train/img_10680.jpg
img_10681.jpg,surprise,data/task2_train/img_10681.jpg
img_10682.jpg,sad,data/task2_train/img_10682.jpg
img_10683.jpg,surprise,data/task2_train/img_10683.jpg
img_10684.jpg,surprise,data/task2_train/img_10684.jpg
img_10685.jpg,surprise,data/task2_train/img_10685.jpg
img_10686.jpg,surprise,data/task2_train/img_10686.jpg
img_10687.jpg,neutral,data/task2_train/img_10687.jpg
img_10688.jpg,happy,data/task2_train/img_10688.jpg
img_10689.jpg,surprise,data/task2_train/img_10689.jpg
img_10690.jpg,surprise,data/task2_train/img_10690.jpg
img_10691.jpg,sad,data/task2_train/img_10691.jpg
img_10692.jpg,happy,data/task2_train/img_10692.jpg
img_10693.jpg,happy,data/task2_train/img_10693.jpg
img_10694.jpg,sad,data/task2_train/img_10694.jpg
img_10695.jpg,surprise,data/task2_train/img_10695.jpg
img_10696.jpg,happy,data/task2_train/img_10696.jpg
img_10697.jpg,happy,data/task2_train/img_10697.jpg
img_10698.jpg,happy,data/task2_train/img_10698.jpg
img_10699.jpg,sad,data/task2_train/img_10699.jpg
img_10700.jpg,sad,data/task2_train/img_10700.jpg
img_10701.jpg,happy,data/task2_train/img_10701.jpg
img_10702.jpg,surprise,data/task2_train/img_10702.jpg
img_10703.jpg,neutral,data/task2_train/img_10703.jpg
img_10704.jpg,happy,data/task2_train/img_10704.jpg
img_10705.jpg,sad,data/task2_train/img_10705.jpg
img_10706.jpg,neutral,data/task2_train/img_10706.jpg
img_10707.jpg,sad,data/task2_train/img_10707.jpg
img_10708.jpg,neutral,data/task2_train/img_10708.jpg
img_10709.jpg,happy,data/task2_train/img_10709.jpg
img_10710.jpg,neutral,data/task2_train/img_10710.jpg
img_10711.jpg,neutral,data/task2_train/img_10711.jpg
img_10712.jpg,neutral,data/task2_train/img_10712.jpg
img_10713.jpg,happy,data/task2_train/img_10713.jpg
img_10714.jpg,surprise,data/task2_train/img_10714.jpg
img_10715.jpg,neutral,data/task2_train/img_10715.jpg
img_10716.jpg,surprise,data/task2_train/img_10716.jpg
img_10717.jpg,neutral,data/task2_train/img_10717.jpg
img_10718.jpg,sad,data/task2_train/img_10718.jpg
img_10719.jpg,happy,data/task2_train/img_10719.jpg
img_10720.jpg,sad,data/task2_train/img_10720.jpg
img_10721.jpg,neutral,data/task2_train/img_10721.jpg
img_10722.jpg,happy,data/task2_train/img_10722.jpg
img_10723.jpg,happy,data/task2_train/img_10723.jpg
img_10724.jpg,neutral,data/task2_train/img_10724.jpg
img_10725.jpg,surprise,data/task2_train/img_10725.jpg
img_10726.jpg,sad,data/task2_train/img_10726.jpg
img_10727.jpg,sad,data/task2_train/img_10727.jpg
img_10728.jpg,sad,data/task2_train/img_10728.jpg
img_10729.jpg,sad,data/task2_train/img_10729.jpg
img_10730.jpg,happy,data/task2_train/img_10730.jpg
img_10731.jpg,neutral,data/task2_train/img_10731.jpg
img_10732.jpg,surprise,data/task2_train/img_10732.jpg
img_10733.jpg,sad,data/task2_train/img_10733.jpg
img_10734.jpg,surprise,data/task2_train/img_10734.jpg
img_10735.jpg,neutral,data/task2_train/img_10735.jpg
img_10736.jpg,sad,data/task2_train/img_10736.jpg
img_10737.jpg,surprise,data/task2_train/img_10737.jpg
img_10738.jpg,neutral,data/task2_train/img_10738.jpg
img_10739.jpg,surprise,data/task2_train/img_10739.jpg
img_10740.jpg,surprise,data/task2_train/img_10740.jpg
img_10741.jpg,happy,data/task2_train/img_10741.jpg
img_10742.jpg,happy,data/task2_train/img_10742.jpg
img_10743.jpg,neutral,data/task2_train/img_10743.jpg
img_10744.jpg,happy,data/task2_train/img_10744.jpg
img_10745.jpg,surprise,data/task2_train/img_10745.jpg
img_10746.jpg,sad,data/task2_train/img_10746.jpg
img_10747.jpg,happy,data/task2_train/img_10747.jpg
img_10748.jpg,neutral,data/task2_train/img_10748.jpg
img_10749.jpg,sad,data/task2_train/img_10749.jpg
img_10750.jpg,sad,data/task2_train/img_10750.jpg
img_10751.jpg,sad,data/task2_train/img_10751.jpg
img_10752.jpg,surprise,data/task2_train/img_10752.jpg
img_10753.jpg,happy,data/task2_train/img_10753.jpg
img_10754.jpg,neutral,data/task2_train/img_10754.jpg
img_10755.jpg,sad,data/task2_train/img_10755.jpg
img_10756.jpg,happy,data/task2_train/img_10756.jpg
img_10757.jpg,surprise,data/task2_train/img_10757.jpg
img_10758.jpg,sad,data/task2_train/img_10758.jpg
img_10759.jpg,sad,data/task2_train/img_10759.jpg
img_10760.jpg,happy,data/task2_train/img_10760.jpg
img_10761.jpg,surprise,data/task2_train/img_10761.jpg
img_10762.jpg,sad,data/task2_train/img_10762.jpg
img_10763.jpg,happy,data/task2_train/img_10763.jpg
img_10764.jpg,surprise,data/task2_train/img_10764.jpg
img_10765.jpg,surprise,data/task2_train/img_10765.jpg
img_10766.jpg,neutral,data/task2_train/img_10766.jpg
img_10767.jpg,neutral,data/task2_train/img_10767.jpg
img_10768.jpg,happy,data/task2_train/img_10768.jpg
img_10769.jpg,sad,data/task2_train/img_10769.jpg
img_10770.jpg,happy,data/task2_train/img_10770.jpg
img_10771.jpg,happy,data/task2_train/img_10771.jpg
img_10772.jpg,surprise,data/task2_train/img_10772.jpg
img_10773.jpg,surprise,data/task2_train/img_10773.jpg
img_10774.jpg,sad,data/task2_train/img_10774.jpg
img_10775.jpg,neutral,data/task2_train/img_10775.jpg
img_10776.jpg,neutral,data/task2_train/img_10776.jpg
img_10777.jpg,surprise,data/task2_train/img_10777.jpg
img_10778.jpg,happy,data/task2_train/img_10778.jpg
img_10779.jpg,happy,data/task2_train/img_10779.jpg
img_10780.jpg,neutral,data/task2_train/img_10780.jpg
img_10781.jpg,neutral,data/task2_train/img_10781.jpg
img_10782.jpg,sad,data/task2_train/img_10782.jpg
img_10783.jpg,neutral,data/task2_train/img_10783.jpg
img_10784.jpg,surprise,data/task2_train/img_10784.jpg
img_10785.jpg,sad,data/task2_train/img_10785.jpg
img_10786.jpg,happy,data/task2_train/img_10786.jpg
img_10787.jpg,surprise,data/task2_train/img_10787.jpg
img_10788.jpg,happy,data/task2_train/img_10788.jpg
img_10789.jpg,happy,data/task2_train/img_10789.jpg
img_10790.jpg,surprise,data/task2_train/img_10790.jpg
img_10791.jpg,sad,data/task2_train/img_10791.jpg
img_10792.jpg,neutral,data/task2_train/img_10792.jpg
img_10793.jpg,happy,data/task2_train/img_10793.jpg
img_10794.jpg,sad,data/task2_train/img_10794.jpg
img_10795.jpg,sad,data/task2_train/img_10795.jpg
img_10796.jpg,happy,data/task2_train/img_10796.jpg
img_10797.jpg,neutral,data/task2_train/img_10797.jpg
img_10798.jpg,sad,data/task2_train/img_10798.jpg
img_10799.jpg,neutral,data/task2_train/img_10799.jpg
img_10800.jpg,surprise,data/task2_train/img_10800.jpg
img_10801.jpg,sad,data/task2_train/img_10801.jpg
img_10802.jpg,sad,data/task2_train/img_10802.jpg
img_10803.jpg,happy,data/task2_train/img_10803.jpg
img_10804.jpg,happy,data/task2_train/img_10804.jpg
img_10805.jpg,neutral,data/task2_train/img_10805.jpg
img_10806.jpg,happy,data/task2_train/img_10806.jpg
img_10807.jpg,neutral,data/task2_train/img_10807.jpg
img_10808.jpg,sad,data/task2_train/img_10808.jpg
img_10809.jpg,neutral,data/task2_train/img_10809.jpg
img_10810.jpg,neutral,data/task2_train/img_10810.jpg
img_10811.jpg,neutral,data/task2_train/img_10811.jpg
img_10812.jpg,sad,data/task2_train/img_10812.jpg
img_10813.jpg,neutral,data/task2_train/img_10813.jpg
img_10814.jpg,sad,data/task2_train/img_10814.jpg
img_10815.jpg,neutral,data/task2_train/img_10815.jpg
img_10816.jpg,surprise,data/task2_train/img_10816.jpg
img_10817.jpg,neutral,data/task2_train/img_10817.jpg
img_10818.jpg,neutral,data/task2_train/img_10818.jpg
img_10819.jpg,happy,data/task2_train/img_10819.jpg
img_10820.jpg,happy,data/task2_train/img_10820.jpg
img_10821.jpg,happy,data/task2_train/img_10821.jpg
img_10822.jpg,sad,data/task2_train/img_10822.jpg
img_10823.jpg,sad,data/task2_train/img_10823.jpg
img_10824.jpg,surprise,data/task2_train/img_10824.jpg
img_10825.jpg,sad,data/task2_train/img_10825.jpg
img_10826.jpg,surprise,data/task2_train/img_10826.jpg
img_10827.jpg,happy,data/task2_train/img_10827.jpg
img_10828.jpg,happy,data/task2_train/img_10828.jpg
img_10829.jpg,happy,data/task2_train/img_10829.jpg
img_10830.jpg,neutral,data/task2_train/img_10830.jpg
img_10831.jpg,surprise,data/task2_train/img_10831.jpg
img_10832.jpg,sad,data/task2_train/img_10832.jpg
img_10833.jpg,neutral,data/task2_train/img_10833.jpg
img_10834.jpg,neutral,data/task2_train/img_10834.jpg
img_10835.jpg,neutral,data/task2_train/img_10835.jpg
img_10836.jpg,surprise,data/task2_train/img_10836.jpg
img_10837.jpg,surprise,data/task2_train/img_10837.jpg
img_10838.jpg,sad,data/task2_train/img_10838.jpg
img_10839.jpg,sad,data/task2_train/img_10839.jpg
img_10840.jpg,neutral,data/task2_train/img_10840.jpg
img_10841.jpg,sad,data/task2_train/img_10841.jpg
img_10842.jpg,surprise,data/task2_train/img_10842.jpg
img_10843.jpg,surprise,data/task2_train/img_10843.jpg
img_10844.jpg,surprise,data/task2_train/img_10844.jpg
img_10845.jpg,surprise,data/task2_train/img_10845.jpg
img_10846.jpg,sad,data/task2_train/img_10846.jpg
img_10847.jpg,sad,data/task2_train/img_10847.jpg
img_10848.jpg,neutral,data/task2_train/img_10848.jpg
img_10849.jpg,happy,data/task2_train/img_10849.jpg
img_10850.jpg,surprise,data/task2_train/img_10850.jpg
img_10851.jpg,sad,data/task2_train/img_10851.jpg
img_10852.jpg,surprise,data/task2_train/img_10852.jpg
img_10853.jpg,neutral,data/task2_train/img_10853.jpg
img_10854.jpg,surprise,data/task2_train/img_10854.jpg
img_10855.jpg,neutral,data/task2_train/img_10855.jpg
img_10856.jpg,surprise,data/task2_train/img_10856.jpg
img_10857.jpg,sad,data/task2_train/img_10857.jpg
img_10858.jpg,surprise,data/task2_train/img_10858.jpg
img_10859.jpg,surprise,data/task2_train/img_10859.jpg
img_10860.jpg,happy,data/task2_train/img_10860.jpg
img_10861.jpg,sad,data/task2_train/img_10861.jpg
img_10862.jpg,neutral,data/task2_train/img_10862.jpg
img_10863.jpg,surprise,data/task2_train/img_10863.jpg
img_10864.jpg,sad,data/task2_train/img_10864.jpg
img_10865.jpg,surprise,data/task2_train/img_10865.jpg
img_10866.jpg,neutral,data/task2_train/img_10866.jpg
img_10867.jpg,happy,data/task2_train/img_10867.jpg
img_10868.jpg,happy,data/task2_train/img_10868.jpg
img_10869.jpg,happy,data/task2_train/img_10869.jpg
img_10870.jpg,neutral,data/task2_train/img_10870.jpg
img_10871.jpg,surprise,data/task2_train/img_10871.jpg
img_10872.jpg,neutral,data/task2_train/img_10872.jpg
img_10873.jpg,surprise,data/task2_train/img_10873.jpg
img_10874.jpg,neutral,data/task2_train/img_10874.jpg
img_10875.jpg,sad,data/task2_train/img_10875.jpg
img_10876.jpg,surprise,data/task2_train/img_10876.jpg
img_10877.jpg,neutral,data/task2_train/img_10877.jpg
img_10878.jpg,surprise,data/task2_train/img_10878.jpg
img_10879.jpg,sad,data/task2_train/img_10879.jpg
img_10880.jpg,happy,data/task2_train/img_10880.jpg
img_10881.jpg,surprise,data/task2_train/img_10881.jpg
img_10882.jpg,happy,data/task2_train/img_10882.jpg
img_10883.jpg,surprise,data/task2_train/img_10883.jpg
img_10884.jpg,happy,data/task2_train/img_10884.jpg
img_10885.jpg,neutral,data/task2_train/img_10885.jpg
img_10886.jpg,neutral,data/task2_train/img_10886.jpg
img_10887.jpg,happy,data/task2_train/img_10887.jpg
img_10888.jpg,neutral,data/task2_train/img_10888.jpg
img_10889.jpg,sad,data/task2_train/img_10889.jpg
img_10890.jpg,sad,data/task2_train/img_10890.jpg
img_10891.jpg,neutral,data/task2_train/img_10891.jpg
img_10892.jpg,happy,data/task2_train/img_10892.jpg
img_10893.jpg,happy,data/task2_train/img_10893.jpg
img_10894.jpg,surprise,data/task2_train/img_10894.jpg
img_10895.jpg,surprise,data/task2_train/img_10895.jpg
img_10896.jpg,sad,data/task2_train/img_10896.jpg
img_10897.jpg,happy,data/task2_train/img_10897.jpg
img_10898.jpg,neutral,data/task2_train/img_10898.jpg
img_10899.jpg,neutral,data/task2_train/img_10899.jpg
img_10900.jpg,happy,data/task2_train/img_10900.jpg
img_10901.jpg,sad,data/task2_train/img_10901.jpg
img_10902.jpg,surprise,data/task2_train/img_10902.jpg
img_10903.jpg,happy,data/task2_train/img_10903.jpg
img_10904.jpg,sad,data/task2_train/img_10904.jpg
img_10905.jpg,sad,data/task2_train/img_10905.jpg
img_10906.jpg,happy,data/task2_train/img_10906.jpg
img_10907.jpg,neutral,data/task2_train/img_10907.jpg
img_10908.jpg,sad,data/task2_train/img_10908.jpg
img_10909.jpg,sad,data/task2_train/img_10909.jpg
img_10910.jpg,surprise,data/task2_train/img_10910.jpg
img_10911.jpg,sad,data/task2_train/img_10911.jpg
img_10912.jpg,surprise,data/task2_train/img_10912.jpg
img_10913.jpg,happy,data/task2_train/img_10913.jpg
img_10914.jpg,happy,data/task2_train/img_10914.jpg
img_10915.jpg,happy,data/task2_train/img_10915.jpg
img_10916.jpg,sad,data/task2_train/img_10916.jpg
img_10917.jpg,sad,data/task2_train/img_10917.jpg
img_10918.jpg,surprise,data/task2_train/img_10918.jpg
img_10919.jpg,surprise,data/task2_train/img_10919.jpg
img_10920.jpg,neutral,data/task2_train/img_10920.jpg
img_10921.jpg,neutral,data/task2_train/img_10921.jpg
img_10922.jpg,sad,data/task2_train/img_10922.jpg
img_10923.jpg,surprise,data/task2_train/img_10923.jpg
img_10924.jpg,neutral,data/task2_train/img_10924.jpg
img_10925.jpg,neutral,data/task2_train/img_10925.jpg
img_10926.jpg,sad,data/task2_train/img_10926.jpg
img_10927.jpg,neutral,data/task2_train/img_10927.jpg
img_10928.jpg,happy,data/task2_train/img_10928.jpg
img_10929.jpg,sad,data/task2_train/img_10929.jpg
img_10930.jpg,neutral,data/task2_train/img_10930.jpg
img_10931.jpg,happy,data/task2_train/img_10931.jpg
img_10932.jpg,surprise,data/task2_train/img_10932.jpg
img_10933.jpg,sad,data/task2_train/img_10933.jpg
img_10934.jpg,sad,data/task2_train/img_10934.jpg
img_10935.jpg,happy,data/task2_train/img_10935.jpg
img_10936.jpg,neutral,data/task2_train/img_10936.jpg
img_10937.jpg,happy,data/task2_train/img_10937.jpg
img_10938.jpg,happy,data/task2_train/img_10938.jpg
img_10939.jpg,happy,data/task2_train/img_10939.jpg
img_10940.jpg,neutral,data/task2_train/img_10940.jpg
img_10941.jpg,neutral,data/task2_train/img_10941.jpg
img_10942.jpg,sad,data/task2_train/img_10942.jpg
img_10943.jpg,neutral,data/task2_train/img_10943.jpg
img_10944.jpg,sad,data/task2_train/img_10944.jpg
img_10945.jpg,sad,data/task2_train/img_10945.jpg
img_10946.jpg,neutral,data/task2_train/img_10946.jpg
img_10947.jpg,sad,data/task2_train/img_10947.jpg
img_10948.jpg,sad,data/task2_train/img_10948.jpg
img_10949.jpg,happy,data/task2_train/img_10949.jpg
img_10950.jpg,surprise,data/task2_train/img_10950.jpg
img_10951.jpg,neutral,data/task2_train/img_10951.jpg
img_10952.jpg,happy,data/task2_train/img_10952.jpg
img_10953.jpg,happy,data/task2_train/img_10953.jpg
img_10954.jpg,neutral,data/task2_train/img_10954.jpg
img_10955.jpg,sad,data/task2_train/img_10955.jpg
img_10956.jpg,happy,data/task2_train/img_10956.jpg
img_10957.jpg,sad,data/task2_train/img_10957.jpg
img_10958.jpg,neutral,data/task2_train/img_10958.jpg
img_10959.jpg,surprise,data/task2_train/img_10959.jpg
img_10960.jpg,surprise,data/task2_train/img_10960.jpg
img_10961.jpg,happy,data/task2_train/img_10961.jpg
img_10962.jpg,surprise,data/task2_train/img_10962.jpg
img_10963.jpg,sad,data/task2_train/img_10963.jpg
img_10964.jpg,neutral,data/task2_train/img_10964.jpg
img_10965.jpg,happy,data/task2_train/img_10965.jpg
img_10966.jpg,sad,data/task2_train/img_10966.jpg
img_10967.jpg,sad,data/task2_train/img_10967.jpg
img_10968.jpg,neutral,data/task2_train/img_10968.jpg
img_10969.jpg,neutral,data/task2_train/img_10969.jpg
img_10970.jpg,sad,data/task2_train/img_10970.jpg
img_10971.jpg,happy,data/task2_train/img_10971.jpg
img_10972.jpg,neutral,data/task2_train/img_10972.jpg
img_10973.jpg,neutral,data/task2_train/img_10973.jpg
img_10974.jpg,happy,data/task2_train/img_10974.jpg
img_10975.jpg,surprise,data/task2_train/img_10975.jpg
img_10976.jpg,sad,data/task2_train/img_10976.jpg
img_10977.jpg,neutral,data/task2_train/img_10977.jpg
img_10978.jpg,sad,data/task2_train/img_10978.jpg
img_10979.jpg,surprise,data/task2_train/img_10979.jpg
img_10980.jpg,sad,data/task2_train/img_10980.jpg
img_10981.jpg,happy,data/task2_train/img_10981.jpg
