review,sentiment
"The core issues at play (God & Satan / Good & Evil) can be & should be tremendously compelling (as demonstrated through thousands of works of art/music/literature/film). End of Days, unfortunately, is nothing but a 2Dimensional Cartoon. Byrne's acting ability stands so obviously in sharp contrast to Arnold's corresponding lack of ability and is further underlined by a plot filled with nothing but stereotypes.<br /><br />The single compelling scene occurs at the very beginning with the transformation of the Gabriel Byrne character and his subsequent interaction with his wife? girlfriend? It is both erotically charged & repellent -- modernizing the vampirish themes, the seductive power of evil.",negative
"WAIT until you've watched most of all other films ever released, wait a year, then watch this when you're ready for something with such low production values it that will not challenge anybody's imagination.<br /><br />I agree that whoever rated this movie as a ten-star production has to be doing it to skew the data. Anything above 8 would be odd.<br /><br />Nice to see the very young Sandy Bullock in her poofy hair for the short time she was featured, though she overdid the New Yorker accent but other times her southern (Virginia & NC) accent did sneak through. Ancient history for this accomplished actress who has grown so much since this film.<br /><br />The DVD I rented had two bonus features, a mini-bio section that only featured Sandra's bio - taken verbatim from IMDb. It also had a Trivia Quiz as a bonus - 3 questions. Hope you get them all right!",negative
"I just watched this film 15 minutes ago, and I still have no idea what I just watched. Mainly I think it's a film about an internet S&M ""star"" of CD Roms that are about as realistic as flash cartoons online. She's murdered by someone, which causes her sister and a crack team of 2 FBI agents to investigate the death. The local homicide division of Big City, USA is also investigating, though most of his work comes by the way of oogling the CD ROMs which he claims are as realistic ""as the real thing"". I know. Wow.<br /><br />Michael Madsen is the only one in the film that has any kind of credits behind him. He's in the film for about 15 minutes, and half of that is him banging the main girl for seemingly no apparent reason. I won't even explain the ending, because quite frankly I can't make it out myself. But before the final scene, we're treated to a 3 or 4 minute montage of everything in the film. Honestly, they could have ran that then the final scene and it would have been the same effect with the cross eyed direction and all.<br /><br />All in all, stay away from this film. I got it because I love bad movies and I love Michael Madsen. I really could have used that 80 some minutes on something else and have been more satisfied. Like, playing that game with a knife where you jab at your hand repeatedly. That for 80 minutes would be much more entertaining.",negative
"There are several things wrong with this movie- Brenda Song's character being one of them. I do not believe that the girl is a lousy actor- I honestly don't. I believe she is given poor lines. She is just supposed to be, ""that vain, rich girl"", and while it is funny in the TV shows she plays in, it can't even get a dry laugh from me here.<br /><br />Either way, I really should have known what to expect when I sat down to watch this film.<br /><br />The movie was not that terrible...initially. Wendy's reaction to Shen was completely natural. I mean, how would you feel if a man, claiming to be a reincarnated monk, chased you around commanding you to wear a medallion and insisting that you were needed to fight ""the great evil"" and save the world? Which brings me to another point. I know this movie is entirely fiction, but it is still has a founding in Chinese culture. It seems like all of the ""warriors"" in Wendy's family line were women. Correct me if I'm wrong, but I doubt that the monks would've just been okay with that. Sure, maybe they could've worked it in somehow, but they offered no explanation whatsoever. By doing so, they just contributed to the many cheesy attempts at female empowerment made by Hollywood and the media.<br /><br />Nevermind that, however- let us continue.<br /><br />Wendy's character becomes more unbearable as the film go on. Yes, she is a teenager, and it is near homecoming- I mean, who wants to fight evil during homecoming? The problem is, when ""the evil"" starts to manifest himself, Wendy does not seem as freaked out as she should be. She is extremely careless- even for someone like her. She continues not to care about her training. I will use this conversation as an example, Shen: ""If you do not win this battle, evil will take over, and everything good will be gone."" Wendy: ""Whoa, talk about pressure. Well...let's talk about something else."" Yes, let's Wendy. Let's also go dancing when you should rightfully be training. Of course Shen lets her, but his character has an excuse. Better that he cooperate with her, than that he not, and she not train at all, and get them both killed.<br /><br />Oh, speaking of which. Shen also told Wendy that it was his destiny for him to die for her in battle, as he had for her great-grandmother (I am assuming that part).<br /><br />This makes Wendy's actions more unforgivable.<br /><br />As the script-writer would have it, Wendy's homecoming and this ""great battle"" are on exactly the same day. Do you know what Wendy does? Do you even have to guess? Yes, she does end up going to the battle, for when she tries to leave for homecoming, the monks, (who Shen had trapped in the body of her coach and teachers because she ""felt weird fighting an old man"") inform her that Shen has gone to battle alone, so she goes to save him.<br /><br />We initially see some half-decent fighting, that is actually entertaining. Until finally, the great evil comes out of Wendy's rival-for-homecoming's body, and creates the actual embodiment of himself out of the broken pieces of the bodies of his ancient warriors.<br /><br />Don't ask.<br /><br />Anyway, Wendy gets all ""panicky."" Then Shen goes and defends her from this guy- forgive me for forgetting his long Chinese name- and manages to get himself killed.<br /><br />Wendy catches Shen as he makes his long descent from being thrust uncomfortably high into the air.<br /><br />She screams title of said article out.<br /><br />Now...it was bad enough that Wendy became powerful far, far too fast. No, I will not let it be excused because it was her ""destiny"" and she had ""the power within"" her.<br /><br />Since when, though, did she learn healing? No, worst...since when could she resurrect people? So Shen is raised from the dead. Then, Wendy and he fight the guy.<br /><br />He loses way to easily. The worst part, is when they jump together, and kick him at the same time, and he is banished forever. Then the monks commend Wendy on her sacrifice.<br /><br />Two things, #1: Don't the script writer and director know a battle needs a little more ""finesse"" to it? #2: What sacrifice? The fact that she didn't go to homecoming? Because the girl did not break a sweat, or even bleed. I mean, come on now, this movie was TV PG, I wanted to see somebody get hurt.<br /><br />Ah-hem...moving on.<br /><br />I know it sounds like maybe I should have given the movie a one, based on my comments. Part of critique, you must know, though, is breaking a thing down. You don't necessarily try to look for the bad, but if it's there, you bring attention to it. This movie has a lot of bad, but something funny happens when you never really expect something to be all too great in the first place.<br /><br />So, I suppose it was all right. Not that me not saying it wasn't all right would've stopped anybody from watching it.",negative
"This had to be one of the worst movies I've ever seen and I'm 64 years old and a football fan. I went expecting to see a football movie. About 10 minutes into it, I began to wonder exactly how such a bad movie (particularly the acting) could have gotten into a theater. About half way through, I whispered to my husband that it was awful and he explained to me the facts behind the movie. Although I was a little offended (and can see how some could be VERY offended if they were not Christian) at being preached to in a movie theater, it wasn't that big a deal. It was, however, a big deal to be subjected to such predictability and unrealistic behavior and, above all, the quality of the acting. It is an appropriate movie for a church outing but to be shown in a church auditorium and not in a theater. Do I go to church? Yes. Do I want to go to church when I attend a movie? No. Would I recommend this movie? Absolutely not!!!",negative
"Yes, you can look at Babette's Feast as some sort of slap at Puritanical Christianity, but it is much more than that. The surface story of how a gifted Parisian cook flees Paris after one of its revolutions by the middle classes and finds herself cast ashore in Jutland in the north of Denmark is simply the grease that allows the deeper tale to develop.<br /><br />Babette is an artist, one of the small army of people who are driven from pillar to post over the centuries by fatuous politicians, vane, greedy and arrogant, who kill beauty for profit, something that politics always does, pace National Endowment for the Arts, which simply institutionalizes creativity for propaganda purposes.<br /><br />Babette is on her last legs as she arrives in the tiny village where two virginal sisters reside seeing over their diminishing flock of devotees to their late pastor father. They live on salt cod and black bread gruel. <br /><br />Babette shows these simple pious people that God is in pleasure and sensuality as well as behavioral and mental purity. She also shows them how that mental purity can lead to control freakishness, something we all know about in these days of the neo-authoritarians in government who would limit our personal freedoms because they are somehow a crime against the state, or as they would tell us, humanity.<br /><br />Babette cooks up a bang-up French dinner to celebrate the 100th birthday of the late reverend. The daughters and their flock think it is the devil come amongst them and vow not to notice the food or drink. <br /><br />It is at this point, in the preparing of the meal, payed for by Babette's winnings in a French lottery, that I begin to tear-up. It is a poignance brought about in comparison to the daily vulgarity and mendacity that floods our consciousness from morning to night via the media and power-mongers manoeuvring to gain advantage over all of us out here in the dark.<br /><br />The simple sophistication of Babette's art spits in the face of all the pretentiousness on display in our modern society, and it hurts to watch it played out so exquisitely in this splendid film.<br /><br />It is, along with Fanny och Alexander (Bergman), my favorite film ever, yet I can only watch it once in awhile because, like a rare bottle of wine served with Blinis and fresh oysters, it is something that must not be over-done. <br /><br />A great, great film that should be in every movie-lover's library.",positive
"I think Dark Angel is great! First season was excellent, and had a good plot. With Max(Jessica Alba) as an escaped X-5, manticore creation, trying to adapt to a normal life, but still ""saving the world"". And being hunted by manticore throughout the season which gives the series some extra spice.<br /><br />The second season though suddenly became a bit odd compared to the first. The plot kinda disappeared, and the series lost a little of it's charm, mostly because of all the weird ""creatures"" appearing. Don't get me wrong the second season is good, but with a little bit to much of the ""manticores"". However, they managed to get back to a new promising plot in the closing episodes of season 2, in which I had a lot of hopes to see more of.<br /><br />So I really wish they could start making new episodes. And with James Cameron behind this it can't go wrong. So as a conclusion I would say it's a great series, however I'm still hoping for a third season!",positive
"Watching the first few moments, you realize it's going to be a parody - and certainly it *is* a parody, but I'm not sure of what (a fairy tale? an opera? a Hollywoodian C-movie? - if there was something like that), and I can assure you it's not worth watching. It's simply a pointless film (cf. a good parody is everything but pointless), with pretentious, shallow speeches of extremely sketchy characters. It's like a commedia dell'arte. Or better, it's like a botched commedia dell'arte. And the score... sung in an intentionally incompetent way (something Greenaway will use much more efficiently), it *is* painful to listen to (unless one wears some sate-of-the-art earplugs, haha). Go for quality movies (e.g. A. Mitta's How Czar Peter the Great Married Off His Moor, 1976) and steer clear of this mistake.",negative
"Construction workers disrupt the Native American burial ground of a large, hulking skeletal monster which disintegrates it's victims with it's touch, breath, or bone sword! The head honcho over the resort project, Krantz(Jim Storm)orders his construction crew to keep their skeletal findings secret for much would halt the continuing development if the nearby Katona tribe caught wind that remains were being dug up and disturbed. An aging Bruce Boxleitner, likable as always, stars as half-breed Sheriff Evans trying to keep peace between the Katonas and Krantz's crew. The peace was strained, at best, but with that skeletal monster running rampant making it's victims vanish without a trace, soon Krantz wants answers to why members of his crew are missing..Evans begins losing citizens as well. Evans is warned by Katona Chief Storm Cloud(Michael Horse)that an ancient demon, the Bone Eater, has been loosened and can only be stopped with a sacred war axe(..the axe was removed by a worker who found it's remains with the weapon lunged inside)now in the back seat of his daughter Kelly's(Clara Bryant, who wears tight jeans and shirts to reveal how daddy's girl has grown into quite a striking lady)boyfriend's truck. Evans must somehow defeat the demon if the killing will stop..and this must occur before the Eclipse or it's power will become too strong for anyone to vanquish.<br /><br />A solid cast, floundering in an embarrassing horror outing. The CGI, isn't very good, although the monster could've been quite threatening if done with a better budget. It rides a horse made from dust chasing after it's prey, for Petesake! Some cameo appearances include BUCK ROGERS Gil Gerard as Evan's deputy Big Jim, STAR TREK's Walter Koenig as a coroner, & HOUSE's William Katt, as a Country Doctor attending to the wounds of Evan's deputy. None of these cameos last longer than one minute or so..sad, really. Adoni Maropis, impresses in an underwritten role as a brooding Katona, Johnny Black Hawk, who wishes to use the Bone Eater to drive the white man off his tribe's land. Jennifer Lee Wiggins portrays Kaya, a tasty dish of a Katona female whose against Black Hawk's hatred for the white man and wishes for Evans to follow his Indian blood regarding putting an end to the Bone Eating monster. This might be worth sitting through if just to see Boxleitner dressed in war paint and Indian garb. I felt for the actor, to be honest, as Bruce tries to keep a straight-face in such a terrible movie. In yet another over-worked and tiresome cliché, Bruce's sheriff has an estranged relationship with his daughter, whose 17, hot, and wanting to date the ""bad boy""..although this winds up being an underwritten sub-plot as is most of the plot concerning the killing skeleton and many of the poorly developed characters.",negative
"...I can't believe there are actually people here who recommend this movie... This is such a slow POS going absolutely nowhere. Oh yeah OK it goes somewhere, but you see that coming from miles away. Acting: Really really bad, maybe the bartender was kind of OK. Editing: BAD! I suppose the editor was told ""we need at least 90 minutes"", cause half of all the scenes could have gone in the bin. Music: don't get me started on that, the lousiest score I've ever heard. Who is that singing in the last scene for crying out loud?? Directing: oh my, IMNSHO David Lynch sucks, but someone trying to copy him sucks even harder. Skip this one.",negative
"I caught this film at an OutFest screening in Los Angeles in July, 2006. It's rough around the edges (sound recording in particular is wobbly) and often very funny. The script is rather jarringly episodic and ends abruptly, but Ash Christian infuses the film with lots of genuine heart. It's also a refreshing change of pace to have a gay film that doesn't star underwear models obsessed with partying and chasing straight guys. Props to a warmly sympathetic Jonathan Caouette as Mr. Cox, a kindred spirit to Rodney (Ash Christian), the lively and spirited Ashley Finke as Rodney's best friend, and Deborah Theaker as Rodney's mom, who is given the best one-liners in the script and steals her every scene. The film is like its writer/director/starlumpy and a bit odd, but also very sweet.",positive
"I saw this film at the 3rd Adelaide International Film Festival at the Palace cinemas, and was totally switched onto it in the opening five minutes. Thanks goodness for a film that ignores all the rubbish we often see in Australian films that seem to revolve around a)race b)gender and c) class, in favour of er...dare I say....jolly good cinema. The producer, a shy, slightly eccentric chap called Alex Frayne introduced his film, made with a bunch of his mates near the town he spent much of his childhood. Apparently he's spent much of the last year traveling the world with the film, mostly in Europe. The world the film creates is both brilliant and arty, not least because of strange and disconcerting editing style, the Gothic characters, and the surreal sense of time and place that draws viewers into its nightmarish realm.<br /><br />The producer returned for the Q + A after-wards. Someone asked him what his inspiration was - he replied ""South Australia."" Hear hear! Another asked him what a 'day in the life of alex' entailed. He replied that he drives an old Ute, that he has breakfast at the same table at the same restaurant that he's jolly well eaten at for the past 8 years! and that he plays piano which helps him to think. He doesn't drink booze and plays cricket once a week. Then the Q and A session ended abruptly because of the next film screening - so my thoughts are that for the next festival, they need to extend the after film sessions.",positive
"Very intelligent language usage of Ali, which you musn't miss! In one word: (eeh sentence...) Wicked, so keep it real and pass it on!",positive
"This HBO original is pretty straightforward and pretty dumb. Armand Assante, once again doing a poor Stallone imitation, is Ray Wellman a ex-con just out on parole. All he wants is his old girlfriend Lacy, played by a young Marcia Gay Harden, back. Unfortunately for Ray, Lacy has hooked up with stalwart Elliot, played by Sam Neill. Further complicating matters is that Ray's old Cell buddies want some favors and they kidnap Lacy to make sure they happen. Ray and Elliot team up, despite mutual dislike.<br /><br />What follows is violent and slow, but Marcia Gay Harden shows us why she would win Oscar in the future, she's not as polished here, but her raw emotion, sincerity and some rather explicit nude scenes almost make this worth watching. Almost.<br /><br />Rent ""Fever"" (no the title doesn't fit the film) if your a fan of hers, otherwise skip it and be grateful it's stars went on to better things.<br /><br />Note-this is a hard ""R"" flick for language, violence and nudity.",negative
"You get an hour and a half of braindead i have to save the world action all the way, one liners and a woman somewhere in the equation. This time he plays a guy who help people in the witness protection program. to quote the cover of the movie. He erases their past to save their future. Woppi, this have to be cool :) I bet younger people will like it though but it is a little over the top for my taste. And the one liners are really something else, and i don't mean that in a good way. After killing a crocodile he manage to say. ""you're luggage"" If you are in the right mood you may enjoy the movie. And as far as braindead action go, this is not very bad. But almost before the movie starts you know exactly what is going to happen. But if you like these kind of movies, you will probably enjoy this one. I rate this movie 4",negative
"With nothing better to do I decided to check out ""Aztec Rex"" (as it was being billed) for the hell of it.<br /><br />The silly story might have played better if the dinosaur effects were convincing. They actually looked like animatics (those rough designs that artists later use to finish the CGI effects, adding more details, smoother movements, etc.) Absolutely awful-looking dinosaurs, which is the only reason you'd probably want to sit through this anyway.<br /><br />The one redeeming factor was the lovely Dichen Lachman as Ayacoatl. She kept my interest; if only the budget had been ramped up and some convincing dinosaurs could have been used.<br /><br />Disappointing. At least the cast and crew got a free trip to Hawaii, where the movie was filmed.",negative
"This is a classic British comedy-thriller I had always wanted to check out but no opportunity had arisen for that until now. It's based on a popular stage play which had already been filmed a number of times previously (most notably in 1931 by the same director but, unfortunately, this version seems not to have survived in its entirety!); for the remake under review, the plot has been updated to the then-current wartime situation.<br /><br />Anyway, I was mainly familiar with early British comedians through the films of Will Hay: given that this one features a similar plot of legendary hauntings, smuggling and enemy agents, it's very much in that vein (it was actually scripted by Hay's regular writing team of Marriott Edgar, Val Guest and J.O.C. Orton); the stranded travelers element, then, was an equally tried-and-true formula. The star this time around is Arthur Askey (abetted by Richard Murdoch) - none of whose films I had watched before - who is as unlikely a hero as Hay himself and whose personality proves to be just as potentially irritating...but one soon warms up to him, and Askey certainly comes up with a number of witty lines and amusing bits of business throughout to justify the fact that the lead character of the play (and the 1931 film version) was split into two here, with Murdoch acting as the star's straight partner.<br /><br />The remote single setting (the events of the film largely take place during one stormy night) provides for some wonderful atmosphere; the last half-hour - with the sudden appearance of a mysterious couple (Raymond Huntley and Linden Travers) and eventually the arrival of the titular vehicle itself - is especially gripping and well handled. Also worth mentioning from the remaining cast list is Kathleen Harrison as the stereotypical frightened spinster, with a parrot as her constant companion and who is driven by all the excitement to take her very first drink.",positive
"While I'm normally a big fan of John Turturro's work as an actor and director, ILLUMINATA is a great disappointment. Although the film has some charming moments, overall it falls flat. Worst of all, the film is confusing. Where is the movie set? Italy or an Italian troupe in New York? Why bother making a historical film if it fails to convey a setting? If you want to see a well-made, inspiring historical film also about theater, go see Tim Robbins' THE CRADLE WILL ROCK. This movie has many pluses, including a fine performance by John Turturro.",negative
"Filmed in a documentary style, but you can pretty well tell participants had been coached. A recently divorced wannabe film maker(Myles Berkowitz)sees a chance to liven up his love life and step into the movie biz at the same time. He intends to make a documentary piece about finding love by filming twenty dates including ramifications. The comedy is spotty at best; the rest is mishap after mishap. Also taking part are Richard Arlook, Robert McKee and the enticing Elisabeth Wagner. Trying for credibility the fetching Tia Carrere is talked into a cameo. This will suffice as a handbook on how NOT to get a satisfactory date.",negative
"Director Kinji Fukasaku is perhaps best known, in his homeland at least, for his Japanese gangster films, a series with which this movie shares a number of characteristics. Violence and political intrigue are themes throughout both Shogun's Samurai and Battles Without Honor and Humanity, and both feature a lead character who finds his loyalties challenged by betrayals. Both films also feature a large number of characters who seem to have little purpose but to die, and since so little is done to develop them, their deaths have little impact when they do come. This film has other flaws as well. The makeup, costumes and sound design are distractingly poor, and the battle scenes were substandard as well, inferior to other samurai films of earlier years (Seven Samurai comes to mind). <br /><br />Sonny Chiba plays the Sonny Chiba character in Shogun's Samurai, the no-nonsense master swordsman who strides through the film, scowling menacingly. What a guy; he even gets to wear an eye patch. If you were expecting to see the legendary Toshiro Mifune, you may be disappointed; his appearance amounts to little more than a cameo, and just when it appears that his character might do something interesting, he disappears for good. <br /><br />Overall, the strengths of the film are its story, which is infinitely more comprehensible than those gangster films, and the challenges posed to traditional concepts of good and evil. Two brothers are challenging for the throne of their recently departed father, who may have had some help on his way out. Early on, it looks as if we will be faced with a couple of characters who couldn't be more clearly good and evil; after all, the older brother stammers and has a birthmark, the sure sign of a villain. Eventually, however, it becomes clear that in a winner-takes-all struggle for power, there are no heroes and villains, only winners and losers.",negative
"I am a Shakespeare fan, and I can appreciate what Ken Branagh has done to bring Shakespeare back for a new generation of viewers. However, this movie falls short of conveying the overall intentions of the play with the ridiculous musical sequences. Add that with Alicia Silverstone's stumbling over the dialogue (reminiscent of Keanu Reeves in Much Ado About Nothing) and other poorly cast roles, it all equals an excruciating endurance of viewing.",negative
"***SPOILERS*** This movie - called EATEN ALIVE here in the UK is quite possibly the worst film ever made and is brilliant just for that. A sexy rich girl teams up with a rugged action man to search for her sister in the New Guinea jungle. What follows is an unspeakably crap mixture of cannibalism, insane cults and religious maniacs that has to be seen to be believed. The cannibalism scenes are quite horrific but are so badly staged and acted that they prove quite amusing. The cast are awful except for Janet Agren as the female lead who is excellent. Look out for the scene where she is stripped naked and covered with gold paint! My rating - 1 out of 10.",negative
"Over the last few months, I have seen a lot of reviews for The Italian Job, many of them negative. The gist of almost all of these pessimistic criticisms is that, for all its modernistic bravado and high-budget technology, the film doesn't have much substance where it counts. Look, people, it's just a fun movie. This is the type of picture where you're supposed to sit back, relax, and just enjoy the steady-moving pace of the film. Like Ocean's Eleven (2001), you can concentrate on the characters and the plot at the same time without having to do much thinking (lucky for some of us). Granted, ""Ocean"" is a better movie, but who cares? The plot may have some holes (there's a huge one about 3/4 of the way through), the action may not be as gratifyingly gratuitous as the trailers made it out to be, and some of the dialogue may seem pointless and cheesy, but again, who really cares? Cool characters, Mini Coopers, big explosions, Charlize Theron. What more do you want? I think it's time to drop the fake Roger Ebert meets Gene Shalit act and enjoy yourself for once! Oh, and another thing, whatever you do, don't compare it to the original because, to reiterate what F. Gary Gray has told the press a million times, THIS IS NOT A REMAKE!! My advice- if you're interested in nit-picking your way through a good-humored, fun flick, don't even bother seeing The Italian Job. But, if you don't have a severe inferiority complex and/or want to see Ed Norton get jacked by a bunch of Ukranians, go ahead. The Bottom Line, my fellow moviegoers, is: Lighten Up and Have Fun, Dammit.",positive
"I was interested in seeing this movie because I knew it was Christian based. The director had a good idea/intentions when making this movie but it could have been better. I can understand why someone would still have feelings for who they believe is the greatest love of their life. However, I didn't understand why the director made his friends so insensitive, mean and rude. The main character kept apologizing to his friends when they were the ones mean to him. They weren't understanding at all and they used God as a reason to explain their behaviors. The main character, nor anyone else didn't know if the ex-girlfriend was divorced, still married etc but they were against him resolving old feelings that needed to be dealt with. His friends were suppose to be Christians and should have been portrayed as being supportive whether they agreed with his decision or not. So many times we do things in life where we don't apologize to those we have hurt in the past and when he was trying to do this they were all against him. The ironic part was his new female friend accused him of having stalking behavior for simply looking up an old friend, when she did a really odd thing to get a hold of his name, address and phone number...she seemed to be the stalker!. she didn't seem like a friend at all but was only looking out for herself. God is love...and I think God wants people to be with the person they were meant to be with and i feel the movie did a terrible injustice by making it seem like God doesn't care about true love...only that you stay with someone you made a bad choice with. We all make mistakes...it's all about what steps you take to make amends. Like I said the movie had potential but I was tired of the one-sided point of view being constantly repeated and jammed down the viewers throat by his so-called...well-meaning friends. This movie didn't hold true to the Christian belief of love but i give it a C for its effort.",negative
"Barney and friends...the Dora the explorer of the 1990s.<br /><br />OK, i'll admit it. as a kid, barney was my ultimate hero. i had my barney plush toy and i used to watch the same barney episodes over and over on videotape. maybe cause it was so sugar coated and mind-numbing.<br /><br />However, by the time i turned 7, i started to hate barney. everyone at school would Dis barney, and i went along with it (mainly because it was funny) and it's what little boys do. but a few years later, I discovered something else about barney that i will never forget.<br /><br />a person known on the IMDb as Angel_meiru did an Essay for school, explaining the dangers of watching barney, and he or she posted it in the message boards. a lot of those dangers made sense.<br /><br />Barney is a dinosaur who can magically come to life during a day at school. he is supposedly educational, or so Sheryl Leach (Barney's Creator) says, but really, all i can remember him teaching me, is that magic can solve anything, which is not true.<br /><br />to end off this comment, I'd like to tell you a little story. There was once a young boy who watched a particular episode of barney. one day, he was alone, when a stranger lured him into his car and drove away with him. i don't know the outcome (but it's safe to assume the child died) but why was he abducted in the first place? because he watched the Barney and friends episode titled ""A stranger is a friend you haven't met yet."" <br /><br />0/10",negative
"It's sad when you can see what a movie was attempting to do, and it is quite obvious that it fell far far short of the mark. Film students should take this as a lesson and a warning. Would be graduate has an idea. He wants total control. So he writes, directs, produces, his cinematic masterpiece all by himself. Usually, his concept is far beyond his budget. Usually he writes an overblown script full of every tag line he can come up with. Usually, he is more interested in the grand sweep of the story rather than on the nitty gritty of working with actors on individual scenes. Usually, he ends up with a movie that is feeble in it's attempt to create miracles on a tiny budget. Usually, he ends up with a series of encounters (we cannot do justice by calling them scenes) that feel like they were written by a 12 year old. And usually he ends up with badly acted scenes that fail to grab the viewer. When you look at Judges from this perspective you can immediately tell it's just the usual fare.",negative
"Despite the high ratings given to this film by IMDB users, this is nothing more than your typical girl-with-a-bad-childhood-obsessively-stalks-married-man film. The attractive Justine Priestly's brief nude scenes may attract voyeurs, but the film is hackneyed tripe.<br /><br />* 1/2 out of ****",negative
"According to IMDb Takashi Miike's Master of Horror-segment, Imprint, was banned in the US. So I figured I'd translate the Swedish review I just wrote for it...<br /><br />It was hard to NOT have any sort of expectations from Ichi The Killer-director Takashi Miike's episode in the Masters of Horror series. And the DVD-cover of Imprint did in deed look very promising.<br /><br />The story mostly takes place in a remote Japanese bordello, some time during the 19th century, and it tells the tale of a journalist searching for Komomo, the woman he left behind and whom he promised to return for. Tired and dejected he arrives at the bordello, hoping that this will be the end of his very long journey. It turns out that one of the prostitutes, a deformed and quiet girl, know about Komomo, and the desperate man makes her tell him where she is and what has happened to her since he left. The story she tells him is as deplorable as it is hard to swallow...<br /><br />The first thing that hit me about the episode was how unnatural it seemed that the Japanese cast for the most part spoke fluent American-English. But I will leave it at that, it's not that big a deal. What IS a big deal however is how miserable the rest of it was. Miike's tale moves at such a slow pace that I couldn't help looking at my watch several times during the 63 minutes. The extended torure-scene, that takes place somewhere in the middle of the movie, felt so unmotivated - and pornographically intrusive - that not even THAT scene became interesting. I felt like it was violent just for the sake of violence itself - with no sense of style or purpose. The only scenes that provoked any kind of emotion out of me were the images of bloody fetuses rolling along the bottom of the swiftly flowing water...and, in all honesty, the only emotions they provoked were feelings of disgust.<br /><br />The journalist seeking the love he left behind is played by Billy Drago, for me most memorable as Frank Nitti - Al Capones whiteclad assassin in Brian De Palmas The Untouchables (1987). I've always found Dragos portrayal of Nitti to be very icy (and I mean that in a good way), and that is probably why I was almost annoyed when I found him to be so terrible (NOT in a good way) in this one. His acting seems to flow between no feelings or empathy whatsoever to displays of some really bad overacting. When his character is supposed to react to the awful things Komomo has been subjected to I was sitting in the sofa, twisting and turning in an attempt to escape the horrible actingjob put forth by Drago. I'm grateful that most of the story is told by Yuoki Kudoh (Memoirs of a geisha, 2005), who plays the deformed prostitute.<br /><br />The finale is probably supposed to be chocking, maybe even revolting and horrid, but I just found it to be kind of...you know... ""blah"" (and I looked at my watch again, for the umptieth time, just wishing the crappy episode would end). Maybe the finale caused me to smile just a bit, but that's only because I couldn't help thinking of an episode of Red Dwarf, and the upside-down chins of Craig Charles and Danny John-Jules, with eyes glued on them to make them look like aliens... Lucky you, if you've seen that episode and now decide to see Imprint, I will forever have ruined the visuals of the ending for you.<br /><br />My first thought, when Imprint finally ended, was that the only thing that made the pain of watching it worth it, was hearing the main title theme by Edward Shearmur (the same music I believe is used in every episode of this series), and that - if anything - is a big friggin warning, don't you think?<br /><br />One might point to the costume design, by Michiko Kitamura, and say that there, at least, is something NOT lacking in style and refinement...but there are so many other films and TV-shows that is so much better at showing off the Japanese ""geisha-fashion"". This is nothing but inferior and I am disappointed. Takashi Miike's Masters of Horror-episode is boring, uninspiring and pointless. In other words; It's really, really BAD!",negative
"Okay, it's too long and it's too satisfied with itself. Still, ""The Great Dictator"" is a fascinating movie. Chaplin does a terrific job satirizing Hitler and trying to portray the oppression of the Jews in Nazi Germany (this was before the concentration camps were common knowledge). Not a Chaplin masterpiece, but still worth seeing.<br /><br />",positive
"The idea of making a miniseries about the Berlin airlift seemed to me as one of the more interesting German (post)war movies. It is a theme that has not been explored much as yet. However, the makers of this series stuffed it with clichés. It starts already with the DVD cover of the movie, which is a direct copy of the cover of 'Pearl Harbor'.<br /><br />Luise Kielberg (Bettina Zimmermann) gets to hear that her husband, who is a doctor, (Ulrich Noethen) has died in Russia and after the war she's struggling to survive. She finds a job at the American base, gets to work for the coolest and highest ranking officer (Heino Ferch) in town, falls in love with 'm, gets pregnant, and all of a sudden her husband turns up again. Come on!!! We've seen this once too often. Heino Ferch and Ulrich Noethen play their role quite well; Bettina Zimmermann however never really seems to convince. For some reason it always seems she's somewhat too late in giving the right emotional reaction to the scenes. It just didn't work for me.<br /><br />The action scenes with the planes and the air lift, we're sometimes exciting, more often not. Nasty things always seemed to happen to the same pilot.<br /><br />Unless you're a big fan of WWII movies, I suggest you spend your money on something else: chocolate ice-cream brings a lot more satisfaction!<br /><br />4 out 10!",negative
