Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
19.73,84.4,4.917,0.077,0.096,26984.0708,18011.22661,9696.098059
27.93,29.21,4.926,756.0,52.71,32540.17699,18310.60291,16020.91931
24.39,71.6,0.345,550.4,68.69,33795.39823,20181.70478,15361.96118
13.32,75.6,0.084,0.033,0.141,41924.05063,26476.59574,25341.68675
10.89,74.4,4.92,320.2,303.2,33925.42373,20516.71733,16440.60302
16.11,81.2,0.076,301.3,281.2,28669.79548,15067.20978,18181.81818
20.17,44.53,0.084,0.062,0.078,35956.92308,30692.97521,16632.28916
13.8,59.4,4.916,185.5,188.3,32058.30508,19247.41641,15560.68342
8.87,87.4,0.082,0.044,0.108,27402.71186,17299.69605,16834.25126
33.31,31.81,4.902,369.5,260.8,40339.17869,29788.38437,25640.12539
26.91,71.0,4.919,752.0,111.7,37966.24585,24539.24051,24058.24268
21.22,45.93,4.917,726.0,56.67,34241.3617,19814.63415,18040.64516
23.92,86.6,4.916,0.08,0.122,41937.40289,26606.54699,27981.44201
7.01,89.3,0.085,0.059,0.156,21746.44068,13801.82371,13986.09045
26.27,37.15,4.924,801.0,53.74,30635.04425,17476.09148,16015.03575
27.4,73.6,4.92,544.7,110.6,38600.31077,25063.14678,27000.37618
17.75,63.1,4.918,171.7,74.3,32247.17724,19523.65145,11671.73252
21.35,66.21,0.07,470.8,256.6,31692.30769,25940.08264,17360.96386
29.93,34.98,4.919,0.106,0.089,42469.63455,27201.26582,32553.64017
10.9,66.02,0.085,0.062,0.134,36783.79747,23478.41945,22779.75904
22.43,67.82,4.921,285.5,34.24,26978.02442,15924.39282,13217.30408
11.16,69.08,0.079,314.3,281.3,32901.26582,18124.01216,16620.72289
24.04,82.2,4.919,0.062,0.1,29049.32297,18900.95037,20776.9279
12.81,86.9,4.913,0.022,0.119,21986.04255,13657.31707,12890.32258
12.07,78.0,0.08,116.3,104.5,30062.29787,17363.41463,14806.45161
4.478,72.2,0.083,0.073,0.089,18063.79747,10719.75684,10455.90361
13.29,88.0,4.924,0.128,0.167,22779.59096,13351.52749,12689.45455
22.69,63.01,0.082,0.099,0.1,44045.56291,24129.72973,26525.53846
27.53,39.98,0.075,193.8,164.5,28404.51827,20035.44304,20883.01255
21.37,75.2,0.07,0.069,0.122,46042.18818,26111.20332,19801.09422
21.23,58.01,0.073,502.7,58.28,32043.07692,24426.44628,17164.33735
24.21,87.6,4.92,0.062,0.137,31887.30897,21482.27848,25365.69038
18.47,91.2,0.083,0.095,0.1,45682.97593,29408.71369,19684.3769
31.5,29.14,4.919,47.73,50.22,49020.59801,32654.43038,43935.06276
15.19,56.51,4.927,190.5,216.7,34572.25532,19064.63415,19016.12903
22.46,47.17,0.075,509.9,92.6,33193.84615,24292.56198,18101.20482
22.44,63.99,0.082,0.077,0.089,47113.52298,28710.37344,19585.16717
14.04,53.34,4.914,0.081,0.122,29599.32203,18102.12766,18530.41206
12.69,86.1,0.076,0.231,0.312,42980.33898,25108.81459,26605.98995
19.23,69.28,0.073,51.98,52.28,30363.07692,24389.2562,15013.01205
23.17,73.5,4.926,399.9,235.9,37408.14159,22939.70894,14402.94178
26.08,44.09,4.92,179.0,28.27,33526.47702,22339.41909,11660.06079
13.28,76.3,0.079,0.07,0.122,40320.0,24248.78049,23492.90323
34.25,35.95,4.909,869.0,64.57,42246.37874,30094.93671,33843.01255
17.11,48.68,0.083,740.0,349.0,33175.14894,20023.17073,16583.22581
18.93,47.01,4.919,481.5,38.87,29501.53846,21480.99174,10311.3253
18.04,78.3,0.079,899.0,310.3,34094.98385,20562.52546,18961.45455
25.43,77.2,4.933,61.44,63.01,47448.07991,30457.44456,32423.32288
16.02,82.0,0.081,0.044,0.145,24878.29787,13609.7561,16629.67742
23.24,68.75,0.069,911.0,69.85,38400.0,21626.19543,19223.63077
14.11,55.11,0.076,0.648,0.667,40889.87234,23414.63415,24874.83871
20.84,72.3,4.919,0.062,0.148,31153.75415,20536.70886,23769.03766
19.58,77.9,0.079,113.8,90.7,21843.93443,12107.73994,11117.73279
13.07,69.56,0.083,0.062,0.13,23546.44068,14064.43769,14570.77387
19.33,88.2,0.076,77.3,62.92,38315.97374,25427.80083,12290.33435
21.16,92.4,4.916,0.08,0.126,26302.30088,15503.9501,12284.8621
24.23,71.6,4.921,565.0,57.99,37675.23179,20342.61954,22797.78462
20.45,43.83,0.083,669.3,572.1,32461.53846,24761.15702,13532.53012
10.81,87.8,0.067,0.066,0.134,24339.06383,13554.87805,14992.25806
9.98,84.7,0.074,0.044,0.115,23971.40426,14100.0,14719.35484
18.52,63.21,4.925,177.0,195.0,32954.55319,19097.56098,18731.6129
23.37,50.45,0.072,587.6,318.9,35592.39344,23082.35294,16971.01215
29.36,54.96,4.914,826.0,95.1,36869.10299,24763.29114,27131.04603
16.71,80.6,4.918,0.051,0.122,26140.56893,20180.91286,12284.49848
23.89,81.6,4.912,57.25,44.12,26063.52159,19420.25316,19310.46025
38.03,15.07,4.907,839.0,101.0,43273.35548,30368.35443,33517.6569
14.11,54.49,0.082,390.4,66.04,30546.0076,25351.33477,9502.040816
17.92,56.78,0.075,356.9,99.1,31945.24715,25410.24854,9911.164466
15.25,72.3,0.069,3.411,3.627,40508.35443,23894.22492,25399.51807
20.58,84.2,0.068,0.051,0.159,21959.2053,14003.3264,10899.69231
25.53,81.0,4.909,0.062,0.204,48274.28571,30250.63291,38391.96653
10.91,87.2,0.081,1.541,1.576,24103.42205,18951.82571,6926.290516
28.79,62.8,4.908,632.6,96.6,35567.84053,23206.32911,26817.74059
25.88,37.37,4.917,618.0,222.8,29041.8084,17145.82485,17448.72727
35.85,22.98,4.93,886.0,69.04,42342.0598,29388.60759,31366.69456
13.41,71.8,0.074,0.07,0.126,23680.67797,14666.2614,14316.0603
12.75,62.72,0.073,0.051,0.108,42918.12766,25653.65854,25693.54839
13.4,47.71,0.083,429.3,457.7,30410.12658,19648.63222,17332.04819
20.93,59.52,0.071,760.0,117.7,32998.81967,18360.37152,17682.26721
4.781,86.8,0.082,0.059,0.159,22393.91635,18370.05216,7635.054022
24.76,84.5,4.916,0.088,0.126,30809.30233,20103.79747,23726.86192
15.92,86.6,4.914,4.622,3.928,23273.17287,18380.91286,7715.015198
15.05,58.51,0.079,243.6,57.96,30016.73004,24220.92666,9409.843938
14.51,89.5,0.076,95.9,85.8,33580.36598,18652.54582,16424.72727
18.76,64.99,0.073,194.3,171.5,31360.68891,17593.07536,18885.81818
23.64,82.9,4.92,18.41,13.44,24548.72364,16114.46674,15715.10972
4.629,74.8,0.083,132.1,24.3,22651.13924,13542.85714,12826.98795
27.3,79.5,4.916,441.3,192.9,32678.27243,20020.25316,25618.74477
19.6,81.2,0.259,0.073,0.111,26767.43363,15043.65904,13767.51788
24.16,93.5,4.92,3.026,2.256,23525.86016,14707.91975,15564.6395
9.87,88.3,0.072,0.07,0.171,25590.50847,14710.0304,15329.12563
14.24,64.14,0.086,481.0,59.57,32511.02662,26496.47131,10343.33733
27.63,36.79,4.922,916.0,48.09,35017.74834,21925.57173,17545.84615
20.59,66.94,0.07,449.7,62.99,27606.15385,20071.4876,15886.26506
21.13,78.8,4.915,0.058,0.144,26557.16814,15118.50312,12667.29316
31.4,47.18,4.907,450.0,212.2,41905.4384,32719.32418,24315.98746
21.14,78.2,4.915,0.088,0.093,26251.32743,15039.91684,12673.17671
15.53,73.0,4.922,0.062,0.052,41625.19149,24471.95122,24648.3871
23.1,69.49,0.069,784.0,353.5,32411.12583,20772.97297,14503.38462
11.35,71.6,0.089,85.5,68.0,27437.26236,21301.01258,7444.897959
12.57,63.97,0.091,0.048,0.111,43181.77215,26513.06991,25920.0
23.19,57.22,4.928,0.417,0.267,40492.0354,22969.64657,21886.82329
15.85,89.7,4.913,39.54,34.69,25910.55738,16591.95046,11560.80972
19.64,74.1,0.069,0.055,0.104,28664.61538,23455.78512,14538.79518
15.24,75.8,0.083,82.3,77.0,19124.45902,11405.57276,10832.06478
30.1,54.27,4.921,865.0,92.7,41972.09302,22591.13924,26004.35146
10.23,84.6,0.086,0.044,0.104,25837.26236,21400.42958,11403.60144
24.19,74.7,4.922,295.3,189.4,37153.27434,23302.7027,13991.09295
11.48,73.9,0.078,0.059,0.115,38491.25475,32763.42436,15909.72389
22.39,79.3,4.92,0.077,0.093,39595.23179,24743.45114,28805.90769
16.9,59.91,0.084,695.6,96.0,34267.11864,21676.59574,16753.20603
18.5,78.6,0.078,0.11,0.056,38726.15385,32786.77686,20518.55422
27.46,69.67,4.904,237.5,177.0,39035.02775,27986.48363,27505.95611
22.62,77.4,4.917,598.2,218.0,27439.4702,15500.2079,18892.8
17.38,89.6,4.923,0.091,0.096,25705.73304,16521.16183,11000.6079
14.49,61.35,0.083,0.048,0.104,22740.68441,19581.46671,8839.37575
22.47,65.32,0.075,526.4,517.4,27799.08197,17628.48297,12691.82186
23.66,69.45,0.067,770.0,71.1,37382.78146,23111.85031,20416.98462
14.46,68.26,0.079,0.081,0.126,23738.73418,15519.75684,15024.57831
26.31,62.2,4.906,436.9,168.1,33060.99668,21839.24051,25040.33473
17.34,86.4,4.916,0.066,0.078,26213.09735,18407.90021,8595.87334
17.95,75.4,4.922,321.4,248.0,36498.88525,23476.16099,18171.98381
13.97,66.49,0.084,0.073,0.078,22357.41445,17099.72384,10193.51741
19.34,57.61,0.08,30.18,25.99,24996.92308,20209.09091,8431.807229
8.64,94.0,0.081,148.2,88.6,28471.48289,22221.54035,8170.948379
14.13,89.7,0.064,42.86,38.69,29792.03445,16002.03666,15930.18182
16.74,65.95,0.075,198.8,191.3,31233.46008,25023.62688,9035.294118
23.68,60.19,4.918,0.091,0.096,26770.76586,16017.01245,12138.60182
21.86,52.18,4.918,0.084,0.111,26824.77876,14654.46985,12796.73136
17.01,44.19,0.084,215.6,260.5,30448.6692,25413.93065,9859.303721
15.98,88.0,0.067,0.037,0.137,26716.72766,19580.04073,20264.72727
7.36,82.3,0.082,0.113,0.122,23215.20913,19084.38171,10193.51741
22.78,45.35,4.928,417.6,45.59,25563.18584,14560.91476,12973.238
21.35,72.9,4.917,0.062,0.093,27735.9292,15870.68607,12867.33401
21.7,61.03,4.918,392.8,91.6,35554.62295,21076.16099,17781.37652
14.27,90.1,0.069,0.102,0.174,23449.21421,12006.10998,15860.36364
22.08,56.59,4.902,0.113,0.074,41483.50721,28838.01478,31544.5768
14.34,86.6,4.913,0.048,0.093,20962.7234,11429.26829,10451.6129
16.44,78.1,0.07,186.5,170.2,33195.95264,15070.87576,18024.72727
30.26,36.91,4.908,160.2,176.3,41665.91362,33691.13924,33463.43096
15.2,85.9,0.08,0.022,0.13,21775.15608,12295.72301,13236.36364
29.97,40.85,4.907,0.095,0.089,47808.63787,31963.29114,42796.31799
14.52,55.91,0.079,0.051,0.082,24101.69492,12503.34347,15641.72864
18.72,70.4,4.916,51.9,50.0,42538.21277,25031.70732,24056.12903
26.76,54.3,4.92,881.0,106.9,30770.86093,18969.23077,22845.04615
13.56,84.6,0.085,0.037,0.152,28095.18987,17558.66261,17546.0241
24.41,66.52,4.903,146.7,74.8,30564.43951,21193.24182,21192.22571
27.51,62.39,4.904,0.117,0.093,50041.19601,34074.68354,46266.77824
20.37,76.2,0.067,0.099,0.059,39760.0,33329.75207,20252.53012
20.54,77.1,0.09,0.113,0.082,37647.96499,22335.68465,16818.96657
26.77,50.65,4.923,186.7,123.0,36790.89716,25020.74689,13871.8541
19.34,86.9,4.918,55.65,47.9,33066.43326,21417.01245,10802.18845
15.85,87.3,4.913,0.183,0.211,24665.9081,15908.71369,7831.732523
13.76,57.44,0.083,0.026,0.148,39276.04563,33787.05124,16474.42977
26.01,46.02,0.309,759.0,43.88,39689.20354,25192.51559,15056.01634
23.69,64.39,4.906,0.084,0.107,33354.4186,23153.16456,27414.22594
13.17,46.94,0.085,0.073,0.108,25251.64557,15986.62614,14191.80723
18.69,86.6,0.063,0.048,0.074,25608.39344,14964.70588,15565.9919
26.05,83.1,4.919,0.066,0.137,39720.39867,25678.48101,35084.1841
18.09,80.6,0.072,0.048,0.126,38223.7377,23004.33437,21559.19028
22.55,66.72,0.294,0.08,0.141,29386.19469,17517.25572,14844.20838
13.39,78.6,0.078,0.044,0.1,30418.46154,24549.17355,13306.98795
24.6,74.1,4.916,509.9,312.9,26726.9103,16017.72152,19750.29289
16.08,59.25,4.92,0.07,0.115,32232.91139,19623.1003,20003.85542
16.42,72.9,0.079,0.011,0.159,41603.44456,21783.29939,28055.27273
16.61,85.0,0.074,0.051,0.126,22258.46154,17959.09091,10924.33735
9.48,90.5,0.084,0.106,0.111,22819.40426,13917.07317,13372.25806
16.73,48.57,0.086,0.08,0.044,22123.07692,17795.45455,8454.939759
22.46,68.52,0.072,742.0,727.0,32538.27815,18160.91476,14834.21538
21.02,59.47,0.071,539.3,52.12,32418.46154,25653.71901,18245.78313
20.37,54.02,0.08,2.356,2.028,46499.60265,27804.5738,28091.07692
12.29,65.95,0.097,0.864,0.868,40748.28897,34203.12979,14705.40216
7.98,94.3,0.077,52.93,50.28,21785.55133,16028.22952,7675.390156
20.06,82.2,4.922,0.059,0.115,41144.65574,25779.56656,24042.75304
14.1,70.6,0.08,0.07,0.178,44045.61702,26582.92683,25362.58065
18.56,86.0,4.922,0.117,0.104,37905.13274,21637.42204,17621.24617
11.03,75.3,4.918,199.2,100.7,30886.15385,21964.46281,9253.012048
18.08,77.7,4.921,201.6,169.4,31513.18033,20303.40557,14726.47773
23.25,64.56,0.07,906.0,353.8,31576.13115,18159.75232,16516.2753
15.99,76.5,4.914,0.026,0.156,22432.40506,13601.21581,12225.54217
28.03,66.03,4.914,842.0,85.5,39369.56811,24018.98734,28420.41841
10.92,71.7,0.086,0.048,0.119,22594.57627,13035.86626,13760.32161
13.99,87.9,0.082,0.062,0.13,22923.07692,18371.90083,10762.40964
23.1,42.05,4.921,54.6,64.4,45939.82301,24541.37214,21751.50153
23.97,72.2,0.064,0.088,0.1,36765.54939,25230.41183,29444.01254
9.86,90.6,0.081,121.7,108.2,27709.2766,17780.4878,11891.6129
30.87,31.73,0.072,855.0,206.0,35806.42623,21737.4613,18766.63968
15.7,86.1,0.083,0.055,0.119,24701.6577,13494.50102,16017.45455
13.76,82.7,0.071,0.055,0.137,42707.8481,25896.65653,25197.10843
25.38,59.42,4.905,0.088,0.104,45977.9402,30360.75949,42892.71967
25.59,46.12,4.91,0.102,0.093,31223.92027,22093.67089,27125.02092
21.75,61.74,0.073,376.4,374.6,30283.07692,24872.72727,10976.38554
10.87,75.5,0.088,0.059,0.1,26299.91489,15834.14634,15979.35484
21.34,66.71,4.921,158.6,132.2,34244.90153,22731.53527,12307.84195
21.63,81.8,4.913,127.3,107.0,31163.89381,20469.85447,11855.36261
17.6,63.75,0.072,365.3,65.63,29718.63118,25973.61154,9329.171669
20.46,64.75,4.923,0.095,0.056,28850.41575,16513.69295,13381.64134
20.95,84.2,0.285,74.1,59.08,27360.0,16375.88358,11961.2666
33.1,33.31,4.911,133.4,178.8,39809.701,28500.0,30137.57322
26.24,46.18,4.909,0.095,0.115,35484.91694,25450.63291,32607.86611
15.94,56.16,0.083,60.37,60.88,34279.32203,20400.0,16388.50251
18.73,44.46,0.084,505.5,177.2,30074.55319,17224.39024,16995.48387
14.17,69.53,0.083,0.04,0.1,42217.62712,24623.70821,25847.63819
20.81,67.72,0.077,0.037,0.178,38274.09836,23669.34985,23477.24696
20.2,59.79,4.929,0.073,0.078,42862.30088,21585.03119,24404.98468
25.68,49.38,4.924,242.3,87.5,31730.41575,19706.639,10276.96049
19.04,74.8,4.916,113.1,122.6,32252.30769,24545.45455,16817.3494
9.05,60.09,4.921,84.1,19.46,24652.30769,20484.29752,8061.686747
8.39,74.2,0.086,188.1,188.9,25596.61017,15629.17933,12208.88442
28.83,26.52,0.076,826.0,282.4,30971.80328,22632.81734,17280.0
12.94,68.18,0.082,0.062,0.137,26576.20253,17055.31915,17384.09639
25.16,90.0,4.924,211.8,160.4,33818.42397,21520.16895,24346.0815
20.26,78.0,0.072,0.073,0.133,23304.68271,18044.81328,10615.44073
21.09,59.94,0.073,544.9,53.73,32160.0,25702.06612,18338.31325
20.75,70.9,0.082,0.066,0.122,37893.74179,30902.48963,18703.95137
22.35,48.62,4.918,0.073,0.137,27589.38053,15140.95634,13373.31971
17.1,83.9,0.07,7.61,6.697,24676.72131,14782.66254,11502.51012
12.98,57.86,0.086,592.7,651.1,34705.82278,21388.44985,17719.51807
19.9,85.7,0.065,0.066,0.115,26867.28477,14729.31393,15029.16923
21.68,77.2,0.081,0.066,0.137,44045.56291,27179.62578,26265.6
15.65,85.4,0.067,0.022,0.156,26698.12702,12332.38289,17489.45455
22.4,59.73,4.92,649.2,59.06,34459.16849,19542.32365,13941.8845
32.85,34.31,4.907,886.0,37.96,41857.27575,28317.72152,28113.13808
26.23,80.7,4.918,169.6,143.6,38018.55716,25291.23548,29498.18182
4.873,87.8,0.089,47.75,22.59,26472.91139,17638.90578,12682.40964
17.4,64.5,0.082,0.205,0.111,45001.16254,24701.42566,27909.81818
27.3,49.23,0.082,856.0,68.41,37026.75497,21244.49064,17474.95385
22.51,71.7,0.07,285.2,246.7,28265.96026,21143.45114,18343.38462
18.84,65.18,4.92,0.055,0.119,39456.6302,31727.80083,17671.00304
6.668,86.3,0.082,0.066,0.119,23154.37262,19261.12304,8153.661465
13.37,66.58,0.084,5.845,5.548,41312.68085,23070.73171,24480.0
19.23,78.0,0.278,100.8,85.0,35381.9469,21641.16424,13849.88764
18.39,67.38,0.068,0.037,0.126,24855.38462,19000.41322,13179.75904
13.66,47.2,0.09,102.2,98.3,32638.78327,25877.87665,9260.02401
6.796,83.9,4.916,0.037,0.119,21483.07692,16861.98347,9634.698795
15.47,62.75,0.081,0.073,0.122,37751.18644,28949.54407,25210.85427
7.14,78.9,0.086,0.07,0.171,21867.34177,13896.65653,14006.74699
23.61,67.18,4.918,795.0,63.05,30758.1457,15765.90437,17965.29231
11.64,67.25,4.918,0.051,0.13,23515.9322,13896.65653,14593.92965
12.45,75.7,0.073,0.033,0.089,23840.0,19428.09917,10305.54217
20.76,63.95,0.271,132.6,42.29,29692.0354,18860.70686,11908.31461
12.17,81.6,0.074,0.051,0.1,38052.76596,26820.73171,23928.3871
15.04,83.5,0.074,0.055,0.126,41972.65823,25947.72036,25191.3253
13.22,77.7,0.076,0.048,0.122,37549.36709,23923.40426,24375.90361
19.51,64.55,0.308,16.29,14.11,26614.51327,16626.61123,10113.83044
11.95,57.83,0.082,21.88,22.3,36929.62025,23292.40122,18691.08434
14.04,81.4,0.08,0.066,0.141,22717.58881,13556.82281,14929.45455
18.9,78.2,0.068,0.029,0.115,22449.23077,16579.33884,10386.50602
10.56,88.4,0.082,0.051,0.148,23370.89362,14059.7561,13761.29032
21.53,64.78,0.074,397.0,363.3,31421.53846,25099.58678,11022.6506
18.94,86.9,0.069,0.055,0.137,30820.72131,19664.39628,18906.5587
15.55,71.3,0.085,0.037,0.1,28118.63118,22773.85701,12279.47179
15.19,63.6,0.074,462.8,45.04,33751.89873,21822.4924,16372.04819
22.45,68.46,0.074,318.1,36.51,32328.87902,22957.12777,20205.14107
23.61,49.39,4.912,119.9,107.6,24685.71429,16750.63291,15876.15063
15.09,71.0,0.072,0.066,0.137,23763.03797,14735.56231,15811.08434
13.23,86.7,4.911,0.037,0.093,23487.31915,13887.80488,14719.35484
20.01,88.5,0.266,8.09,6.502,27734.96718,18563.90041,8631.246201
23.34,65.38,0.072,138.0,138.9,46372.45033,28945.94595,26513.72308
29.29,43.72,4.905,857.0,56.18,43062.85714,30846.83544,29607.36402
14.32,78.0,4.918,149.1,115.9,24142.30088,12472.76507,10908.11032
15.47,37.63,0.077,200.7,249.8,33666.83544,20793.92097,16765.3012
22.4,64.05,0.072,0.11,0.1,45996.89234,31004.85744,33976.17555
18.92,61.62,0.076,0.04,0.104,28710.99338,18265.69647,17545.84615
24.86,68.76,0.261,0.292,0.285,46946.54867,28313.51351,23734.25945
11.67,83.6,0.077,0.055,0.093,20923.07692,14541.32231,8686.26506
27.31,47.25,4.905,370.7,57.76,37213.05216,24504.32946,24544.70219
11.5,79.8,0.084,0.768,0.86,44376.51064,26403.65854,25234.83871
25.34,82.2,4.916,0.073,0.159,30031.09635,23460.75949,29745.94142
19.92,51.89,0.084,139.4,150.8,38094.12271,19906.31365,24093.09091
27.39,71.5,4.907,0.069,0.144,31740.73252,23356.283,24213.66771
27.62,58.46,4.91,84.0,86.4,44727.70764,29498.73418,38223.2636
12.42,80.6,4.917,0.081,0.104,24168.81356,14859.57447,13742.95477
23.44,56.35,0.291,0.088,0.078,37440.0,22558.00416,18397.87538
20.33,60.38,0.073,0.044,0.096,36511.47541,22721.98142,22328.74494
26.07,40.15,4.923,507.1,31.18,37392.05327,25473.70644,24297.93103
27.14,74.2,4.906,543.7,264.8,41783.97336,31293.7698,26982.31975
18.26,79.3,0.068,0.051,0.104,37493.5082,20032.19814,21664.12955
21.48,70.9,4.919,772.0,127.7,35982.68852,23316.40867,16609.55466
14.98,89.2,0.068,17.03,13.39,23543.60656,14518.88545,11018.62348
15.82,75.0,0.081,180.7,80.1,22929.27757,17335.37895,7369.987995
24.29,57.63,4.918,0.113,0.096,36288.63787,26912.65823,32601.841
13.96,83.5,0.085,0.044,0.148,24584.17021,14469.5122,13668.3871
21.65,86.6,4.913,0.04,0.133,26155.75221,15837.00624,12985.00511
14.28,89.5,0.069,46.99,42.6,30970.07535,15954.37882,18315.63636
11.81,68.38,4.916,97.7,93.2,22505.31646,12401.21581,12138.79518
27.45,42.91,4.905,783.0,56.25,39891.67592,26678.77508,24881.75549
13.53,89.7,0.069,0.044,0.197,23994.83315,11841.14053,16034.90909
14.53,62.97,0.083,272.8,281.7,30856.27119,18010.94225,13384.0402
24.38,88.7,4.916,0.066,0.122,34675.07214,22014.36114,21162.13166
18.28,46.9,0.09,48.89,53.91,39785.31646,23959.87842,23820.72289
21.0,71.4,0.077,557.8,542.6,32809.96721,21050.1548,16318.05668
15.05,76.4,0.071,0.048,0.115,37719.49367,22898.48024,22322.89157
25.59,41.91,0.274,33.03,34.23,46398.58407,27995.4262,21951.54239
24.21,51.62,4.919,0.099,0.089,46527.43982,26671.36929,19340.06079
15.52,86.4,0.073,0.048,0.174,23455.41442,12937.27088,15156.36364
18.99,69.55,0.075,0.077,0.126,22504.61538,17103.71901,10814.45783
13.22,67.11,4.918,44.61,44.27,32192.54237,20009.72644,15716.98492
21.57,84.4,4.915,0.091,0.122,26346.90265,14459.87526,12667.29316
13.46,71.3,4.915,0.048,0.137,21542.20532,16956.12151,9588.47539
23.63,54.26,4.923,0.102,0.111,29539.93355,19537.97468,23389.45607
26.02,46.18,4.917,411.6,38.78,32039.21225,17533.19502,12622.97872
16.44,78.0,0.069,84.4,71.0,26636.12487,16610.59063,12805.81818
13.47,68.88,0.091,0.106,0.111,19570.63291,11533.1307,10554.21687
11.3,87.1,0.087,0.026,0.197,24522.89362,13800.0,10846.45161
21.02,58.62,4.921,0.066,0.078,26429.73451,15735.96674,14620.6333
20.09,74.0,0.07,0.059,0.089,23411.81619,17768.46473,10813.86018
18.87,78.5,0.068,0.066,0.122,21981.53846,16627.68595,10334.45783
18.09,77.7,0.078,2.875,2.535,23480.65574,15748.60681,11805.66802
29.66,46.88,4.905,18.37,16.07,48880.08879,36482.78775,38381.94357
13.76,86.2,4.915,0.018,0.133,28512.0,17162.19512,17465.80645
15.81,83.7,0.083,0.377,0.363,22097.56728,12926.27291,11112.72727
25.27,76.4,4.932,205.2,195.8,38101.66482,24131.78458,24592.85266
18.73,87.5,4.912,0.051,0.085,34748.85246,21573.99381,20830.44534
14.83,63.04,0.074,166.0,166.2,32457.72152,20553.19149,17493.9759
22.14,71.8,4.918,0.066,0.144,26530.52164,15605.06864,14968.77743
15.37,86.9,0.078,0.059,0.122,22850.94092,11741.07884,7843.404255
16.26,54.91,0.083,485.2,131.8,34068.44106,27177.66186,10279.95198
26.37,50.42,4.923,624.5,179.5,33614.7046,18003.73444,13194.89362
21.77,66.98,4.923,0.062,0.104,43108.72131,26760.37152,25156.2753
21.19,66.79,4.917,719.0,749.0,33880.13115,22491.64087,17140.08097
21.88,65.47,0.085,0.088,0.078,40874.5733,33624.89627,19573.49544
19.88,88.7,0.072,0.084,0.226,25762.45077,16468.87967,8928.87538
19.02,86.7,0.066,0.04,0.13,32470.03279,20834.67492,19757.73279
14.65,73.6,0.072,6.232,5.514,26189.70936,15389.8167,13608.72727
13.66,69.15,0.086,0.037,0.156,19692.1519,11981.76292,11895.90361
13.07,86.3,0.084,0.062,0.152,35744.81013,22044.9848,22155.18072
22.64,67.05,0.069,383.0,370.3,38705.16556,21772.14137,20322.46154
9.18,84.6,0.087,39.42,38.91,33974.23729,20804.86322,15294.39196
21.01,64.92,0.078,0.055,0.156,42945.04918,25824.14861,25307.85425
24.09,83.8,4.916,0.073,0.137,27326.51163,17920.25316,20943.2636
22.84,74.2,4.912,0.073,0.093,29618.29079,19501.58395,19567.14734
22.07,70.3,4.919,0.073,0.096,21026.23751,11723.75924,10069.46708
25.3,47.29,0.086,93.6,76.5,34591.50985,21555.18672,12891.42857
14.43,90.6,0.071,0.07,0.156,25098.47147,13593.48269,17024.0
31.31,39.11,4.927,760.0,42.27,34694.25083,20106.01901,16756.36364
13.69,83.5,0.082,0.059,0.174,37274.52471,32465.17337,15391.11645
19.71,78.2,4.918,0.088,0.085,39588.97155,30439.41909,17431.73252
10.85,90.2,0.081,0.04,0.148,27439.65957,16690.2439,16954.83871
19.59,75.2,0.293,101.5,81.6,33527.78761,20941.37214,13579.24413
28.24,64.67,4.912,680.5,73.5,41155.61462,22902.53165,28179.41423
21.02,59.15,0.272,0.055,0.074,27888.84956,16319.75052,13343.90194
15.96,87.9,0.072,123.9,102.2,21913.84615,15091.73554,8431.807229
22.0,42.89,4.908,262.5,43.88,29030.14428,20144.03379,19940.31348
24.41,76.3,0.226,571.7,230.8,30826.19469,20454.88565,14826.55771
34.22,27.68,4.906,367.3,83.1,39120.79734,28124.05063,28137.23849
16.72,75.3,0.08,0.037,0.13,33969.23077,28632.64463,17736.86747
16.0,79.4,0.071,112.4,105.6,35204.82239,18905.49898,18949.81818
25.38,57.89,4.922,747.0,124.5,36656.28319,21607.48441,14903.04392
24.9,47.68,0.227,743.0,105.9,33903.71681,19268.60707,15144.26966
28.65,36.09,4.925,784.0,49.82,38247.41722,23096.8815,20109.78462
27.72,68.28,4.916,402.4,290.2,38246.9103,26240.50633,30324.35146
18.32,91.8,0.078,0.066,0.122,38883.15098,24329.87552,17350.0304
21.82,59.5,4.927,561.0,162.6,34484.37637,19714.10788,13912.70517
12.77,57.02,4.92,488.5,44.78,30935.38462,23344.21488,11473.73494
12.87,67.96,0.075,0.066,0.134,37117.97468,24295.44073,23323.37349
22.1,61.36,0.082,0.084,0.104,44510.80963,28617.01245,19375.07599
10.98,72.1,0.081,48.85,45.67,26074.52471,20597.72936,6932.052821
18.93,76.5,4.917,0.069,0.107,42061.98675,25503.1185,26679.13846
39.78,14.27,0.07,814.0,86.2,38151.22924,26821.51899,29342.25941
16.68,48.56,0.085,0.055,0.13,38941.44487,33057.99325,15759.90396
11.42,68.8,0.074,0.066,0.111,25446.07595,15993.92097,14891.56627
19.04,44.84,0.085,361.8,348.9,32749.36709,20224.92401,16493.49398
16.09,75.3,0.075,0.055,0.115,21895.38462,15697.93388,10340.24096
19.3,47.18,4.918,0.073,0.107,43738.22951,26132.50774,25004.69636
15.33,88.1,0.074,50.47,25.0,20387.69231,14385.12397,7668.433735
